Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](d_IL8(t) > d_c(low))",0.48074657,N/A,N/A,"eventually[3,inf]globally(d_IL8(t) > d_c(high))",0.5057598,1,1,0
IL8(t) > c(high) and IL8(t) = c(mid),0.57914436,d_IL8(t) > d_c(low) and IL8(t) > c(mid),0.53802574,N/A,N/A,0,2,0
"eventually[0,3]globally(IL8(t) > c(high))",0.5640466,"globally[3,inf](IL8(t)=c(high) implies d_IL8(t)=0)",0.5172777,IL8(t) > c(mid),0.56856847,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(mid) implies SARSCoV2(t)=c(high),0.59523416,"globally[2,inf](IL8(t) > c(low)) and IL8(t)=c(mid) and IL8(t)=c(high)",0.59964657,IL8(t) > c(high),0.5479461,1,1,0
"globally[1,3](d_IL8(t) > c(high))",0.5912708,d_IL8(t) > c(low) and d_IL8(t)=c(mid),0.55816805,IL8(t) > c(high),0.5479461,0,2,0
d_IL8(t)=d_c(high) and SARSCoV2(t) > c(high),0.5770308,N/A,N/A,IL8(t) > c(high),0.5479461,0,2,0
IL8(t) = c(high) implies IL8(t) = c(high),0.5290665,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(high) and d_IL6(t) < d_c(high),0.44814754,"eventually[15,inf]globally(IL8(t)=c(mid))",0.545714,N/A,N/A,1,1,0
"globally[3, inf](d_IL8(t) > d_c(high))",0.5023222,N/A,N/A,IL8(t) > c(high) implies IL8(t)=c(mid),0.5707112,1,1,0
IL8(t)=c(mid) and d_TNFα(t) > 0,0.6357344,N/A,N/A,IL8(t) > c(high),0.5479461,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,inf](d_IL8(t) > d_c(low))",0.4883711,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,inf]globally(d_IL1Ra(t) > c(low))",0.40504417,N/A,N/A,"globally[0,3](IL8(t) > c(high))",0.5693258,1,1,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.41988847,N/A,N/A,"globally[0,3](IL8(t) > c(high))",0.5693258,1,1,0
"eventually[0,3]globally(IL8(t) > c(low)) and eventually[4,7]globally(IL8(t) > c(mid)) and eventually[8,11]globally(IL8(t) > c(high)) and eventually[12,15]globally(IL8(t) > c(high)) and eventually[16,19]globally(IL8(t) > c(high)) and eventually[20,23]globally(IL8(t) > c(high)) and eventually[24,27]globally(IL8(t) > c(high)) and eventually[28,31]globally(IL8(t) > c(high))",0.6295196,IL6(t) < c(low) and IL1Ra(t)=c(low),0.458409,N/A,N/A,0,2,0
"eventually[3,inf]globally(d_IL8(t)=d_c(high))",0.5085966,"globally[0,3](d_IL8(t) > c(low))",0.5406405,IL8(t)=c(mid) and IL12(t)=c(low),0.5048937,1,1,0
"globally[1,3](IL8(t) > c(low)) and IFNα(t) > c(mid)",0.61537516,N/A,N/A,"globally[0, inf](d_IL8(t) > c(high))
",0.56093335,0,2,0
