Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.26045707,IL6(t)=c(low) implies IL1β(t) > c(high) and IL1RN(t)=c(mid) implies IL1β(t) > c(high),0.37972796,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IL1RN(t) = d_c(high))",0.27108398,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](SARSCoV2(t) > c(low))",0.65016735,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.26814267,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL6(t) = d_c(high) implies d_IL1Ra(t) > 0)",0.29257047,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf]globally(IL1β(t) > c(low))
    and IL1β(t) < c(mid)
    and IL1RN(t) < c(mid)",0.49209255,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
