Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.3527621,N/A,N/A,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.34418184,0,2,0
IL1Ra(t) > c(high) implies IL1Ra(t)=c(mid),0.284927,"eventually[1,7]globally(IL1Ra(t)=c(high))
and IL1β(t)=c(mid)
and d_SARSCoV2(t)=0",0.34732413,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](TNFα(t) > c(low) and IL12(t)=c(mid))",0.4554119,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) > c(low),0.23536451,IL1β(t) > c(high),0.36669582,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.23674539,N/A,N/A,"IL6(t) > c(low) and globally[0,inf](d_IL6(t) < d_c(high)) and IL8(t) = c(low)",0.3067165,1,1,0
"IL6(t) > c(high) and d_IL6(t) < d_c(low) and globally[1,inf](d_IL6(t) < 0)",0.28538007,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.41300923,N/A,N/A,"eventually[1, inf]globally(IL8(t)=c(mid))",0.34945446,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(low) implies IL1Ra(t)=c(mid),0.27521375,"globally[1,inf](IL6(t) > c(low))",0.35301608,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.21963075,N/A,N/A,N/A,N/A,0,2,0
