Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_IL6(t) > d_c(high) and eventually[14,inf]globally(d_IL8(t)=c(low) and d_IFNα(t)=0)",0.35088497,N/A,N/A,IL8(t)=c(mid) implies IL1β(t) < c(low) and TNFα(t) < c(low),0.3777156,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,13](IL1RN(t)=c(mid) and IFNα(t) > c(mid))",0.4029153,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.30064365,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(low) and IL1RN(t)=c(mid) implies IL1β(t)=c(low) and d_IL1β(t) < d_c(high),0.38767576,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](d_IL6(t) = d_c(low) and d_IL1RN(t)=d_c(low)) and globally[14,inf](d_IL12(t) = c(mid))",0.33697063,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](d_IL6(t) = c(low) implies d_TNFα(t) = c(mid))",0.4043762,"globally[14, inf](d_SARSCoV2(t) = c(low)) implies eventually[0,14]globally(d_IL6(t) > 0)",0.59135175,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14, inf](d_IL6(t) = c(high) implies d_IL12(t) = c(high)) and eventually[10, inf]globally(d_IL1β(t) > 0)",0.39879075,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.5421138,N/A,N/A,"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.30064365,0,2,0
