Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[6,inf](d_IL8(t) > d_c(low))",0.5113536,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t) > c(high),0.5479461,"globally[8,20](d_IL6(t) < 0)",0.45959637,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(mid),0.56856847,N/A,N/A,N/A,N/A,0,2,0
"d_IL8(t) > d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.5668239,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high),0.486529,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid),0.49207476,N/A,N/A,"eventually[1,3]globally(d_IL8(t) > c(high))",0.5900693,1,1,0
IL8(t) > c(high),0.5479461,"eventually[5,inf]globally(IL8(t) > c(mid))",0.5685885,N/A,N/A,1,1,0
d_IL8(t) > c(high),0.5479461,IL8(t) > c(high),0.5479461,"IL8(t) > c(high) and globally[0,3](d_IL8(t) > d_c(low))",0.55055207,1,0,1
"globally[0,inf](d_IL8(t) < d_c(low))",0.46424228,N/A,N/A,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL1β(t)=c(low) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) > d_c(high) and d_IL8(t)=d_c(low),0.59348744,1,1,0
IL8(t) > c(high),0.5479461,"globally[1,3](d_IL8(t) > d_c(low)) implies eventually[4,inf](IL8(t)=c(mid))",0.539791,d_IL8(t) > d_c(low) implies SARSCoV2(t) < c(mid),0.5500111,1,1,0
"eventually[3,inf]globally(d_IL8(t) > c(mid))",0.5793469,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(high),0.5479461,N/A,N/A,IL8(t) > c(low) implies d_IL8(t) = d_c(high),0.5139679,0,2,0
"globally[0,inf](d_IL8(t)=c(low)) implies eventually[0,3]globally(d_IL8(t)=c(high))",0.5362774,"IL6(t) > c(low) and eventually[0,inf]globally(d_IL6(t) < d_c(high) and IL8(t)=c(low))",0.55361325,IL8(t) > c(high),0.5479461,2,0,0
"globally[0,inf](SARSCoV2(t)=c(mid))",0.34432936,N/A,N/A,"globally[17,inf](IL8(t)=c(high) and d_IL8(t) > c(high)) and IL8(t) < c(low)",0.59498084,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
