Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,inf]globally(d_IL1β(t)=d_c(low))",0.63153267,"globally[6,inf](IL1β(t)=c(low))",0.69246256,IL1β(t) = c(low) implies IL6(t) < c(high),0.667585,2,0,0
"globally[3,inf](IL1β(t) < c(mid))",0.674978,"eventually[4,inf]globally(IL1β(t)=c(low) and d_IL1β(t) < 0)",0.6458635,"d_IL1β(t) = d_c(low) implies IL1RN(t) < c(low) and eventually[7,inf] (d_IFNα(t) < 0 and IL8(t) > c(high))",0.6285584,0,2,0
"globally[5,inf](d_IFNα(t) > d_c(low))",0.17265104,IL1β(t) = c(low) implies d_SARSCoV2(t) > d_c(low),0.5589684,IL1β(t) < c(low) implies IL1β(t)=c(low),0.73285836,2,0,0
d_IL1β(t) = d_c(low) and d_TNFα(t) > c(mid),0.69889486,"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.62579215,"globally[18,20](IL12(t)=c(low) and TNFα(t) < c(mid))",0.51480573,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,9](d_IL1β(t) > d_c(low))",0.6211971,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.4003294,d_IL1β(t) < d_c(low) implies IL12(t) > c(high),0.61940664,"globally[1,inf](d_IL1β(t) < d_c(low))",0.6310915,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf](IL1β(t) = c(low))",0.7341237,"globally[19,inf](IL12(t)=c(low)) and TNFα(t) < c(high)",0.5034015,IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.4003294,0,2,0
"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.6491321,"globally[0,inf](IL1β(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.5935931,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1β(t)=c(low) implies d_IL1β(t) > d_c(low)
",0.6551827,d_IFNβ(t) < d_c(low) implies IL12(t)=c(high),0.5207335,IL1β(t) = c(low) and d_IL1β(t) < d_c(low),0.7421937,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL1Ra(t) < c(high))",0.4473127,N/A,N/A,N/A,N/A,0,2,0
IL1RN(t) < c(low) implies d_IFNα(t) > 0,0.47581315,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.5599692,N/A,N/A,1,1,0
IL6(t)=c(high) implies IL12(t) > c(high),0.38530287,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,"globally[9,15](IL1β(t)=c(low))
and IL8(t)=c(mid)
and IL12(t)=c(low)",0.68636036,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
