Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[0, ∞]globally(d_CCL2(t) > c(high))",0.29548198,"eventually[0, ∞]globally(d_CCL2(t) > c(high))",0.29548198,"eventually[0, ∞]globally(d_CCL2(t) > c(high))",0.29548198,0
"globally[3,16](d_CCL2(t) < d_c(low)) and d_CCR2(t) = 0",0.27104485,"globally[3,16](d_CCL2(t) < d_c(low)) and d_CCR2(t) = 0",0.27104485,"globally[0,∞](d_CCL2(t)=c(mid) implies IL8(t) < c(low))",0.3331508,1
"globally[0,∞](CCL2(t) > c(high) implies IL1α(t) < c(low))",0.3427138,"globally[0,∞](CCL2(t) > c(high) implies IL1α(t) < c(low))",0.3427138,"globally[0,∞](CCL2(t) > c(high) implies IL1α(t) < c(low))",0.3427138,0
"globally[14,∞](d_CCL2(t) > d_c(high))",0.2509301,"globally[14,∞](d_CCL2(t) > d_c(high))",0.2509301,"globally[14,∞](d_CCL2(t) > d_c(high))",0.2509301,0
"globally[∞,∞](d_CCL2(t)=c(mid) and IL8(t) > c(low))",0.32020313,"globally[∞,∞](d_CCL2(t)=c(mid) and IL8(t) > c(low))",0.32020313,"globally[∞,∞](d_CCL2(t)=c(mid) and IL8(t) > c(low))",0.32020313,0
d_CCL2(t) > d_c(low) implies d_CCR2(t)=c(high),0.3477959,d_CCL2(t) > d_c(low) implies d_CCR2(t)=c(high),0.3477959,d_CCL2(t) > d_c(low) implies d_CCR2(t)=c(high),0.3477959,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
 IL8(t) = c(mid) and d_SARSCoV2(t) < c(low),0.25153708, IL8(t) = c(mid) and d_SARSCoV2(t) < c(low),0.25153708, IL8(t) = c(mid) and d_SARSCoV2(t) < c(low),0.25153708,0
"globally[3,∞](d_CCL2(t) > d_c(low) implies d_CCR2(t) = c(mid))",0.29299724,"globally[1, ∞](d_CCL2(t) > c(low) implies d_IL6(t) < c(high))",0.3263049,"globally[1, ∞](d_CCL2(t) > c(low) implies d_IL6(t) < c(high))",0.3263049,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_CCL2(t) > d_c(high) and CCR2(t) = c(mid))",0.33202988,"globally[1,∞](d_CCL2(t) > d_c(high) and CCR2(t) = c(mid))",0.33202988,"globally[1,∞](d_CCL2(t) > d_c(high) and CCR2(t) = c(mid))",0.33202988,0
"globally[9,14](IFNβ(t) > c(low)) and eventually[0,1](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high)) and globally[12,19](d_SARSCoV2(t)=0 and IL1β(t)=c(low))",0.2833594,d_CCL2(t) > c(low) implies IL1RN(t) < c(mid),0.38007858,d_CCL2(t) > c(low) implies IL1RN(t) < c(mid),0.38007858,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.090989456,"eventually[15,∞]globally(IL1β(t) > c(low))",0.26070887,"eventually[15,∞]globally(IL1β(t) > c(low))",0.26070887,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
