Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL1α(t) < d_c(low),0.6038402,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1α(t) < c(low) and eventually[9,12](d_IL1α(t) = d_c(high))",0.616282,N/A,N/A,"globally[0, inf](IL1α(t) = c(low)) implies globally[0, inf](IL1α(t) < c(high))",0.4904262,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) = c(low) and d_IL1α(t) < d_c(low),0.62274027,"globally[5,inf](TNFα(t) < c(low)) and IL6(t) > c(low)",0.5141897,IL1α(t) > c(low),0.6632428,1,1,0
"globally[9,12](IL1α(t) = c(low))",0.5775521,N/A,N/A,"eventually[15,inf]globally(d_IL1α(t)=d_c(low))",0.5372484,0,2,0
IL1β(t) < c(low) implies IL6(t) = c(low),0.56582665,N/A,N/A,IL1α(t) < c(mid),0.668374,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,N/A,N/A,0,1,1
d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.4104659,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.20665969,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,"globally[20,inf](SARSCoV2(t) > c(low))",0.18622954,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) < c(mid),0.5219948,N/A,N/A,IL1Ra(t) < c(mid),0.5219948,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1β(t) < c(low) implies IFNα(t)=c(high),0.5745131,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) > c(low),0.6632428,N/A,N/A,N/A,N/A,0,2,0
