Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[3,inf]globally(SARSCoV2(t) < c(mid) implies d_IL8(t) > d_c(low)) and d_TNFα(t) > 0",0.58324254,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.5250906,"eventually[3,inf]globally(d_IL8(t) > d_c(low))",0.49856395,"globally[0,3](IL8(t) > c(low))",0.5406405,1,1,0
IL8(t)=c(mid) and IL12(t)=c(low),0.5048937,IL8(t) > c(high),0.5479461,N/A,N/A,1,1,0
IL8(t) > c(high) and SARSCoV2(t) < c(low),0.57019323,"eventually[6,inf]globally(IL8(t) > c(high))",0.58223695,N/A,N/A,1,1,0
IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.5627644,IL8(t) > c(mid) implies d_IL8(t) > d_c(low),0.5203606,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,3](d_IL8(t) < d_c(low))",0.48621827,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(high),0.5479461,N/A,N/A,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.5572173,1,1,0
"eventually[0,3]globally(IL8(t) > c(high))",0.5640466,"eventually[6,18]globally(d_IL8(t) > 0)",0.5601049,N/A,N/A,0,2,0
"IL8(t) > c(mid) and globally[14,inf](IL8(t) > c(mid))",0.6186197,IL8(t) > c(high),0.5479461,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,3]globally(IL8(t) > c(high))",0.5900693,N/A,N/A,IL8(t) > c(high),0.5479461,0,2,0
"eventually[6,inf](IL8(t) > c(mid))",0.6003174,IL8(t) > c(high),0.5479461,IL8(t) > c(high),0.5479461,0,2,0
IL6(t) > c(high) and IFNα(t) > c(low),0.5317444,N/A,N/A,N/A,N/A,0,2,0
