Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.5259088,IL6(t) = c(low),0.19347113,N/A,N/A,0,2,0
"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,inf](d_IL6(t) < 0)",0.23678175,IL8(t) = c(low) and SARSCoV2(t) > c(mid),0.43542153,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.21554987,N/A,N/A,IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.47708148,1,1,0
d_IL1Ra(t) = c(mid),0.17599142,N/A,N/A,"eventually[0,14](d_IL1β(t)=d_c(high))",0.34549075,1,1,0
IL1Ra(t) = c(high),0.18057147,"d_IL1Ra(t) > d_c(low) implies d_IL12(t) = c(mid) and eventually[0,inf]globally(d_IL8(t) < d_c(low))",0.17004985,IL6(t)=c(high) implies IL12(t) > c(high),0.17934594,0,2,0
"globally[2,inf](d_IL1β(t) > d_c(low))",0.3442232,SARSCoV2(t) < c(high) implies d_IL12(t) < d_c(high),0.46402848,N/A,N/A,1,1,0
"globally[20,inf](SARSCoV2(t) > c(high))",0.49536,N/A,N/A,"globally[0,2](d_SARSCoV2(t) < d_c(low))",0.468454,0,2,0
SARSCoV2(t) = c(mid) and IL8(t) > c(high),0.47488856,"eventually[0, inf](IL6(t) = c(high))
",0.24590895,"globally[7,11](TNFα(t) < c(mid))",0.27972612,0,2,0
"globally[6,18](d_IFNβ(t)=d_c(high))",0.13316378,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.18603171,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](SARSCoV2(t) = c(high))",0.48784038,IL1RN(t)=c(low),0.17847931,N/A,N/A,0,2,0
IL8(t) > c(low),0.14872533,"eventually[8,18]globally(d_IL1Ra(t) > c(low))",0.24968599,N/A,N/A,1,1,0
"globally[inf,inf](d_SARSCoV2(t) = d_c(low)) and IL1Ra(t) > c(low)",0.48394015,N/A,N/A,"globally[0,inf](SARSCoV2(t) > c(mid)) implies eventually[0,2](d_SARSCoV2(t)=c(mid))",0.47618705,0,2,0
