Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL6(t) > c(low) implies d_IFNα(t) = d_c(low),0.802351,IL6(t)=c(low) implies d_IFNα(t) < d_c(high),0.7870621,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IFNα(t) < c(low),0.8132278,"globally[10, inf](d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low))",0.7936862,0,1,0
"eventually[10,inf](d_IL6(t) > 0 and d_IFNα(t)=c(low))",0.8644168,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.80408,N/A,N/A,0,1,0
"globally[0,inf](d_IFNα(t) < d_c(high))",0.5437183,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.49758744,0,1,0
"eventually[10,17]globally(IL1RN(t) < c(mid))",0.47691977,"eventually[10, inf]globally(d_IL6(t) > 0)",0.6656213,1,0,0
d_IL6(t) > d_c(high) and d_IL12(t) < d_c(low),0.5318235,IL8(t) = c(high) implies d_IL12(t) < d_c(low),0.46578264,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IFNα(t) = c(mid))",0.55090183,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"d_IL8(t) > d_c(low) and eventually[18,20]globally(d_IFNα(t) < 0)",0.68735564,"globally[20,inf](d_IFNα(t) < d_c(high))",0.55803895,0,1,0
