Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](d_IFNα(t) < 0)",0.375976,IL6(t) < c(high) and IFNα(t) > c(low),0.4304606,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IP10(t)=c(low) implies d_IP10(t) > d_c(high))",0.5347106,N/A,N/A,"globally[2,4](d_IL6(t) > d_c(low)) and globally[2,4](d_IL6(t) < d_c(high))",0.3198198,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.49039292,"globally[2,4](IL1Ra(t) < c(mid)) and globally[2,4](IL1Ra(t) > c(low))",0.46597564,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.53282493,"eventually[2,4](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.47457618,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IP10(t) > d_c(low) implies IP10(t)=c(mid),0.5365169,IL8(t) > c(low) and d_IFNα(t) > 0,0.45034325,d_IL1β(t)=d_c(low) and d_IL1RN(t)=d_c(high),0.28142232,0,2,0
"eventually[2,inf]globally(d_IP10(t) < d_c(low))",0.52445847,"globally[2,inf](IL1β(t) < c(low)) implies eventually[4,inf](IL1β(t) = c(mid))",0.4729656,N/A,N/A,0,2,0
d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.42392078,N/A,N/A,N/A,N/A,0,2,0
"d_IP10(t)=d_c(low) and eventually[2,4](IP10(t)=c(low))",0.6090168,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) < c(low) implies IL1Ra(t) = c(mid),0.381975,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.4130745,N/A,N/A,N/A,N/A,0,2,0
