Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(low) implies d_TNFα(t)>0,0.19233365,N/A,N/A,N/A,N/A,0,2,0
"globally[0,18](IL6(t)=c(high))",0.25807443,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) < c(low),0.12518509,"eventually[1, inf]globally( IL1Ra(t) > c(mid) and IL1β(t) > c(low) )",0.32042667,IL6(t) < c(low) and IL1Ra(t)=c(low),0.18014544,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t) > c(mid) and d_IL1RN(t) > d_c(high),0.19040722,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,3](d_IL1β(t) < -d_c(low)) implies globally[2,4](IL1β(t) > c(high))",0.26250553,N/A,N/A,IL6(t) > c(high) and d_IL6(t) = 0,0.16532373,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t)=0 implies d_IL1RN(t) < d_c(high),0.0755502,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",0.2528984,N/A,N/A,"eventually[1, inf]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.14977902,0,2,0
"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.24435914,"globally[8,19](IL1β(t) > c(high))",0.3435719,d_IL1Ra(t) < d_c(low) and d_TNFα(t) < d_c(high),0.23119038,1,1,0
IL6(t) > c(high) and d_IL6(t) > d_c(low),0.16298473,N/A,N/A,N/A,N/A,0,2,0
"IL6(t)=c(high) implies d_IL6(t) < 0 and globally[3,4](SARSCoV2(t)=c(mid) and IL6(t)=c(high))",0.18575278,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_IL1Ra(t) > d_c(low) implies d_TNFα(t) > d_c(high))",0.20326892,N/A,N/A,IL6(t) < c(high) and IFNα(t) > c(low),0.26394904,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
