Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0,0.14814445,"eventually[17,19]globally(IL1Ra(t)=c(high))",0.29289913,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,inf]globally(d_IFNα(t) = d_c(low)) and d_IgM(t) = d_c(low)",0.38894707,IL6(t) < c(high) and IFNα(t) > c(low),0.24304274,0,1,0
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.2328432,N/A,N/A,0,1,0
"globally[17,19](d_IL1β(t)=c(mid) implies d_IgM(t)=c(high))",0.5186068,"globally[1,inf](IL1β(t) < c(mid)) and IL1RN(t) > c(high)",0.3687753,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IgM(t) > d_c(high)) and eventually[19,inf]globally(d_IgG(t) < c(high))",0.51719654,N/A,N/A,0,1,0
"globally[6,inf](IL1Ra(t)=c(low))",0.26930207,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL8(t)=0 and d_IL12(t) > d_c(high),0.20862085,N/A,N/A,0,1,0
"eventually[15,inf]globally(d_IL1β(t) < d_c(high) implies d_IL1β(t)=d_c(low))",0.2514301,"globally[17,19](d_IL8(t) = d_c(high) implies d_IFNα(t) < d_c(low))
and d_SARSCoV2(t) > 0",0.31038854,1,0,0
"globally[5,inf](IL6(t)=c(high) implies d_IL6(t) < d_c(high))",0.22229034,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),0.30142957,1,0,0
"globally[17,inf](d_IgM(t) = c(mid) implies d_IgG(t) > c(high))",0.5857996,"eventually[17,19]globally(d_IL8(t)=c(mid))",0.27758372,0,1,0
N/A,N/A,N/A,N/A,0,0,0
