Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IFNα(t) < c(mid))",-0.0025010174,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.14196631,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.1726026,1,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) = d_c(high),0.30650532,N/A,N/A,0,1,0
"globally[0,inf](d_CCL2(t)=d_c(high) implies d_CCR2(t)=d_c(low))",0.27827245,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(low) implies IL1β(t) < c(mid),0.2649458,N/A,N/A,0,1,0
"eventually[15,inf]globally(IL8(t)=c(mid))",0.11366697,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(CCL2(t)=c(high) implies d_CCR2(t)=d_c(low))",0.32130975,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.20291805,N/A,N/A,0,1,0
"eventually[7,inf]globally(IL1Ra(t)=c(low) implies d_IFNα(t) > 0)",0.12393145,N/A,N/A,0,1,0
