Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IFNα(t) < c(low) and d_IFNα(t) < d_c(low) and globally[1,inf](d_IFNα(t)=0)",0.37211555,N/A,N/A,IL1RN(t) = c(mid) and d_SARSCoV2(t) > c(low),0.27666068,0,2,0
"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.30661875,"eventually[5,inf]globally(SARSCoV2(t) > c(mid) implies d_IFNβ(t) > d_c(low))",0.5082507,IL8(t)=c(mid) and IL12(t)=c(low),0.1896473,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[9,14](IFNβ(t) > c(low))",0.5774233,"globally[1,7](IFNα(t) = c(low)) implies eventually[8,14] globally(d_IFNα(t) > d_c(low))",0.41013145,N/A,N/A,0,2,0
"globally[1,inf](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.509688,"eventually[1,inf]globally(IL8(t)=c(mid))",0.2474531,IFNβ(t) = c(low) implies d_IFNα(t) > d_c(low),0.41862312,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](SARSCoV2(t) > c(mid) and d_IL1β(t) < d_c(low))",0.36521494,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[8,inf](IFNα(t)=c(mid) and d_IFNβ(t) > 0)",0.53107023,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,3]globally(d_IL1β(t) > d_c(high))",0.36333457,N/A,N/A,N/A,N/A,0,2,0
"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.29941374,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.52892005,"globally[8,inf](IL1β(t) < c(low))",0.38213897,N/A,N/A,0,2,0
d_IFNα(t) > c(low) and d_IFNβ(t)=c(low),0.5347252,d_IL1Ra(t) = d_c(low) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.4542214,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,inf](d_IFNα(t)=0)",0.53333557,0,2,0
"globally[8,inf](IL12(t)=c(mid))",0.25186476,N/A,N/A,"eventually[1,inf]globally(d_IFNβ(t)=d_c(low))",0.49162632,1,1,0
"globally[0,7](IL1Ra(t) = c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.40291747,IFNα(t) < c(high) implies d_IFNα(t) > d_c(high),0.34632704,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
