Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[1,4](d_IL1Ra(t)=c(high)) implies globally[1,4](SARSCoV2(t) > c(mid))",0.46801612,"globally[1,4](d_IL1Ra(t)=c(high)) implies globally[1,4](SARSCoV2(t) > c(mid))",0.46801612,"globally[1,4](d_IL1Ra(t)=c(high)) implies globally[1,4](SARSCoV2(t) > c(mid))",0.46801612,0
"globally[0,∞](d_IL1Ra(t) = d_c(high))",0.47330445,"globally[0,∞](d_IL1Ra(t) = d_c(high))",0.47330445,"globally[0,∞](d_IL1Ra(t) = d_c(high))",0.47330445,0
"eventually[0,∞]globally(IL1Ra(t) = c(high))",0.5608357,"eventually[0,∞]globally(IL1Ra(t) = c(high))",0.5608357,"eventually[0,∞]globally(IL1Ra(t) = c(high))",0.5608357,0
IL6(t) = c(low),0.380561,IL6(t) = c(low),0.380561,IL6(t) = c(low),0.380561,0
IL8(t) > c(high),0.4093824,IL8(t) > c(high),0.4093824,"globally[0,∞](d_IL1Ra(t) > c(high))
and globally[0,∞](d_IL1Ra(t) = d_c(high))",0.5281634,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,4](d_IL1Ra(t)=c(high)) and eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5844039,"globally[0,4](d_IL1Ra(t)=c(high)) and eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5844039,"globally[0,4](d_IL1Ra(t)=c(high)) and eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5844039,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[8,16](IL1Ra(t)=c(high) implies IL1β(t) > c(high))",0.67442906,"globally[8,16](IL1Ra(t)=c(high) implies IL1β(t) > c(high))",0.67442906,"globally[8,16](IL1Ra(t)=c(high) implies IL1β(t) > c(high))",0.67442906,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) implies IL12(t) > c(high),0.39248487,IL6(t)=c(high) implies IL12(t) > c(high),0.39248487,IL6(t)=c(high) implies IL12(t) > c(high),0.39248487,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.47032478,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.47032478,"d_IL1Ra(t) > c(high) and globally[0,∞](d_IL1Ra(t)=d_c(high))",0.57818985,1
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IL1α(t) > c(high))",0.5489073,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IL1α(t) > c(high))",0.5489073,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IL1α(t) > c(high))",0.5489073,0
N/A,N/A,N/A,N/A,N/A,N/A,0
