Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](IL12(t)=c(high))",0.7458484,N/A,N/A,IL12(t) = c(high),0.70859855,0,2,0
"eventually[14,inf]globally(d_IL12(t)=0) and IL8(t) > c(mid)",0.7081141,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t)=d_c(high) and IL1β(t)=c(high),0.39294642,"IL12(t) > c(high) and globally[14,inf](IL12(t) > c(high))",0.763381,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(high),0.5652666,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(d_IL12(t) > c(mid))",0.77586806,N/A,N/A,IL12(t) = c(high),0.70859855,0,2,0
d_IL12(t) > 0 implies IL8(t)=c(mid),0.6247605,N/A,N/A,"globally[14,inf](IL12(t) = c(high))",0.7503511,1,1,0
IL12(t) = c(high),0.70859855,"globally[1,inf](IL12(t) < c(high)) and eventually[0,1]globally(IL12(t) < c(high)) and eventually[14,inf]globally(IL12(t) < c(high))",0.72747034,N/A,N/A,1,1,0
d_IL12(t) > d_c(low),0.5757476,"globally[14,inf](IL12(t)=c(low))",0.7211744,"globally[6,inf](d_IL12(t) < 0)",0.59106624,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
