Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,1
d_IL6(t) = c(high) and d_IL8(t) = c(high) and d_TNFα(t) = c(high),0.550159,d_IL6(t) = c(high) and d_IL8(t) = c(high) and d_TNFα(t) = c(high),0.550159,0
"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2722628,d_IL6(t) < c(low) and d_IL8(t) < c(low) and d_TNFα(t) < c(low),0.5545789,1
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,0
N/A,N/A,N/A,N/A,0
TNFα(t)=c(high) and d_TNFα(t)=d_c(high),0.3967508,TNFα(t)=c(high) and d_TNFα(t)=d_c(high),0.3967508,0
"d_IL6(t) > c(mid) and d_IL8(t) > c(mid) and eventually[7,16](IL1β(t)=c(mid))",0.44388258,"d_IL6(t) > c(mid) and d_IL8(t) > c(mid) and eventually[7,16](IL1β(t)=c(mid))",0.44388258,0
IL6(t)=c(high) implies d_IL8(t) > 0 and d_TNFα(t) > 0,0.50744617,IL6(t)=c(high) implies d_IL8(t) > 0 and d_TNFα(t) > 0,0.50744617,0
IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,0
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,0
d_IL6(t)=d_c(low) implies d_TNFα(t) > 0,0.4357042,d_IL6(t)=d_c(low) implies d_TNFα(t) > 0,0.4357042,0
"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.27508283,"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.27508283,0
"eventually[5,∞]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.1909268,"eventually[5,∞]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.1909268,0
d_IL6(t) = c(low) implies d_IL6(t) > c(mid) and d_IL8(t) = c(low) implies d_IL8(t) > c(mid) and d_TNFα(t) = c(low) implies d_TNFα(t) > c(mid),0.53664565,d_IL6(t) = c(low) implies d_IL6(t) > c(mid) and d_IL8(t) = c(low) implies d_IL8(t) > c(mid) and d_TNFα(t) = c(low) implies d_TNFα(t) > c(mid),0.53664565,0
IL6(t) > c(low) and IL8(t)=c(low),0.34882575,IL6(t) > c(low) and IL8(t)=c(low),0.34882575,0
"globally[1,2](IL6(t)=c(mid) implies d_IL6(t) > d_c(low)) and globally[1,2](IL8(t)=c(mid) implies d_IL8(t) > d_c(low)) and globally[1,2](TNFα(t)=c(mid) implies d_TNFα(t) > d_c(low))",0.417011,IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid),0.55138844,1
IL6(t)=c(low) implies d_IL8(t) < c(high) and d_TNFα(t) < c(high),0.5518668,IL6(t)=c(low) implies d_IL8(t) < c(high) and d_TNFα(t) < c(high),0.5518668,0
"d_IL6(t) > c(low) and d_IL8(t) > c(low) and eventually[0,∞]globally(d_TNFα(t)=d_c(high))",0.49370578,"d_IL6(t) > c(low) and d_IL8(t) > c(low) and eventually[0,∞]globally(d_TNFα(t)=d_c(high))",0.49370578,0
