Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_IL1β(t) < d_c(low))",0.6310916,d_IL1β(t) < c(low),0.8050745,d_IL1β(t) < c(low),0.8050745,2
"globally[6,∞](d_IL1β(t) < 0)",0.5827559,"globally[6,∞](d_IL1β(t) < 0)",0.5827559,"globally[6,∞](d_IL1β(t) < 0)",0.5827559,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[9,18]globally(d_IL1β(t)=d_c(high))",0.63890934,"eventually[9,18]globally(d_IL1β(t)=d_c(high))",0.63890934,IL1β(t)=c(low) and d_IL1β(t) < 0,0.7710938,1
"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",0.5334177,IL1β(t) < c(low) implies d_IL1β(t) < d_c(high),0.6600882,IL1β(t) < c(low) implies d_IL1β(t) < d_c(high),0.6600882,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL1β(t) < c(low) and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.61800647,IL1β(t) = c(low) and d_IL1β(t) < d_c(high),0.7473488,IL1β(t) = c(low) and d_IL1β(t) < d_c(high),0.7473488,2
"globally[9,∞](IL1β(t) < c(low))",0.6662028,"globally[9,∞](IL1β(t) < c(low))",0.6662028,IL1β(t) < c(low),0.8050745,1
"globally[1, ∞](IL1β(t) = c(low))",0.71738017,IL1β(t) < c(mid),0.8082795,IL1β(t) < c(mid),0.8082795,2
"IL1β(t) = c(low) and eventually[0,∞](d_IFNβ(t) < d_c(high) and IL1β(t)=c(low))",0.6994072,"IL1β(t) = c(low) and eventually[0,∞](d_IFNβ(t) < d_c(high) and IL1β(t)=c(low))",0.6994072,"IL1β(t) = c(low) and eventually[0,∞](d_IFNβ(t) < d_c(high) and IL1β(t)=c(low))",0.6994072,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1β(t) = c(low) and d_CpG2216(t) = c(high),0.68223596,d_IL1β(t) = c(low) and d_CpG2216(t) = c(high),0.68223596,d_IL1β(t) = c(low) and d_CpG2216(t) = c(high),0.68223596,0
N/A,N/A,N/A,N/A,N/A,N/A,0
