Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[11,17](SARSCoV2(t) > c(mid))",0.5194409,N/A,N/A,"IL6(t) > c(mid) and eventually[0,inf]globally(d_TNFα(t) < d_c(low) and IL8(t)=c(low))",0.38899633,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_MERSCoV(t) > d_c(high))",0.37673253,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_TNFα(t)=0 and d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid) and IL12(t)=c(high))",0.3700217,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t)=d_c(high) and IFNβ(t)=c(high),0.24014038,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL8(t) = d_c(high) and d_IL12(t) > d_c(high),0.20476153,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[6,inf](IL1Ra(t)=c(low))",0.3450599,N/A,N/A,"globally[2,inf](IL1β(t) = c(high)) implies eventually[2,inf](IL1β(t) > c(mid))",0.34343606,0,2,0
