Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,inf](IL6(t) > c(mid)) and d_IL12(t)=0 and d_IL1β(t)=0 and d_IL1Ra(t)=0 and d_TNFα(t)=0 and d_IFNα(t)=0 and d_IFNβ(t)=0 and d_SARSCoV2(t)=0 and d_IL1RN(t)=0",0.58673495,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,11](TNFα(t) < c(mid))",0.47308075,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IL1β(t) > d_c(low)) implies eventually[8,14](d_IL1β(t)=d_c(high)) and globally[15,inf](d_IL1β(t) < d_c(low))",0.6499662,"globally[1,inf](d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low)) and globally[1,inf](d_IL1Ra(t)=d_c(high) implies d_TNFα(t) < d_c(high))",0.55972946,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.5664164,N/A,N/A,IL1β(t) = c(low) and IL1Ra(t) = c(low),0.54177636,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
