Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t) > d_c(high) and IL1β(t) < c(mid),0.30334598,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1RN(t) < c(mid) and d_IFNβ(t) > 0,0.36425084,N/A,N/A,"eventually[14,inf]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0)",0.47492558,1,1,0
IL1Ra(t)=c(mid) and d_IL1Ra(t) < 0,0.3606989,N/A,N/A,"eventually[2,4]globally(IL1Ra(t) < c(low) and IL6(t) > c(low))",0.49514452,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1RN(t) = d_c(low) and d_IFNβ(t) > 0 implies d_TNFα(t) < 0,0.2851468,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.44013822,N/A,N/A,1,1,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.38978082,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.4130745,"globally[2,4](d_IL12(t) = c(low))",0.5329268,2,0,0
"eventually[4,inf](d_IL1Ra(t) < d_c(low))",0.38701558,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,inf]globally(IL1Ra(t) = c(mid)) and d_IL1Ra(t) = d_c(high)",0.36837435,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high),0.26188323,N/A,N/A,N/A,N/A,0,2,0
