Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t) < 0 implies SARSCoV2(t) > c(low),0.39427954,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](IL12(t)=c(high))",0.7503511,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
"eventually[6,inf](IL8(t) > c(mid))",0.6576045,"IL12(t) = c(high) and eventually[0,inf](d_IL12(t)=d_c(high))",0.68990964,N/A,N/A,1,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
