Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1Ra(t)=c(low) implies d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high),0.43925226,IL1Ra(t)=c(low) implies d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high),0.43925226,IL1Ra(t)=c(low) implies d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high),0.43925226,0
"eventually[17,∞]globally(d_IL12(t)=d_c(low))",0.28085116,"eventually[17,∞]globally(d_IL12(t)=d_c(low))",0.28085116,"eventually[17,∞]globally(d_IL12(t)=d_c(low))",0.28085116,0
"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.33577195,"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.33577195,"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.33577195,0
"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNγ(t) < 0)",0.27281338,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNγ(t) < 0)",0.27281338,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNγ(t) < 0)",0.27281338,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,∞](IL8(t)=c(mid))",0.26191515,"globally[17,19](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.40425903,"globally[17,19](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.40425903,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,1](IL6(t) < c(high)) implies eventually[12,∞](d_IL1Ra(t) > c(high) implies SARSCoV2(t)=c(mid))",0.36293757,"globally[0,1](IL6(t) < c(high)) implies eventually[12,∞](d_IL1Ra(t) > c(high) implies SARSCoV2(t)=c(mid))",0.36293757,"globally[0,1](IL6(t) < c(high)) implies eventually[12,∞](d_IL1Ra(t) > c(high) implies SARSCoV2(t)=c(mid))",0.36293757,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[17,∞](d_IL1β(t)=0)",0.33369997,"globally[17,∞](d_IL1β(t)=0)",0.33369997,"globally[17,∞](d_IL1β(t)=0)",0.33369997,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[17,19](d_IL1Ra(t) > d_c(low))",0.31050503,"eventually[17,19](d_IL1Ra(t) > d_c(low))",0.31050503,"eventually[17,19](d_IL1Ra(t) > d_c(low))",0.31050503,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.2244148,"globally[7,∞](d_IL8(t) > c(high))",0.23345995,"globally[7,∞](d_IL8(t) > c(high))",0.23345995,2
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) = c(low) and d_IFNα(t) < 0,0.21493232,IL1β(t) = c(low) and d_IFNα(t) < 0,0.21493232,IL1β(t) = c(low) and d_IFNα(t) < 0,0.21493232,0
