Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,4](MCP1(t) > c(mid)) implies eventually[3,4](MCP1(t) < c(high))",0.58952665,N/A,N/A,N/A,N/A,0,2,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.27620968,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t)=c(high)) and globally[3,4](MCP1(t)=c(low))",0.6138558,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL1Ra(t)=c(high))",0.2666811,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t)=c(low)) and globally[3,4](MCP1(t)=c(low))",0.6019448,N/A,N/A,IL6(t)=c(low) and SARSCoV2(t) > c(mid),0.2772891,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IL1Ra(t) > c(mid) and d_IL1Ra(t)=d_c(low))",0.31125027,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) implies IFNα(t) > c(low),0.24034896,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IL6(t) < d_c(high) and IL8(t)=c(low))",0.2559801,"eventually[1, inf]globally(IL1Ra(t) > c(low) implies d_IL1Ra(t)=d_c(high))",0.27951077,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
SARSCoV2(t) < c(mid) and MCP1(t) > c(high) and MCP1(t)=c(low) and d_MCP1(t) < d_c(high),0.5344146,N/A,N/A,"eventually[1,2]globally(d_IL6(t) > d_c(low) implies IL6(t) > c(high)) and eventually[3,4]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.2716362,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
