Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL8(t) < c(mid) and globally[6,15](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2762264,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.43209505,1,0,0
"globally[10,17](d_IFNα(t) > 0)",0.34200826,d_IFNα(t) > c(low),0.50548667,1,0,0
"IL1Ra(t) < c(mid) and d_IL1β(t) = d_c(low) and globally[0,inf](d_IL1β(t) < 0)",0.2261793,"globally[1,7](IFNα(t) < c(high))",0.3762015,1,0,0
d_IL17(t) < d_c(low) implies IL1Ra(t) < c(low),0.22628166,IL8(t)=c(high),0.27210528,1,0,0
IL1Ra(t)=c(low),0.23759489,"globally[0,inf](IL1Ra(t) < c(high))",0.20230222,0,1,0
d_IFNβ(t) < c(low) and d_IFNβ(t) > d_c(high),0.46787837,"globally[inf,inf](IL8(t) > c(low))",0.28033566,0,1,0
"globally[3,inf](d_IFNα(t) < d_c(low)) implies eventually[2,16]globally(IL8(t) < c(high))",0.40791774,"globally[0,inf](IFNα(t) > c(low)) implies eventually[1,inf](IL1β(t) > c(high))",0.31410527,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.4526772,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.39863873,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies IL12(t) > c(high),0.30664805,"eventually[0,inf](d_IFNα(t) < d_c(low))",0.3889348,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[13,inf](d_IFNα(t) < c(mid))",0.38088745,N/A,N/A,0,1,0
