Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[11,17](IFNβ(t) > c(mid)) and d_IFNβ(t) < d_c(low) implies TNFα(t)=c(mid)",0.3526836,"globally[0,inf](d_IL1Ra(t) > c(high) and d_IL8(t) > d_c(low))",0.3314308,N/A,N/A,0,2,0
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.49597585,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.4481601,"eventually[2,inf]globally(IL1Ra(t) < c(high))",0.36486262,0,2,0
"globally[2,inf](d_TNFα(t) < d_c(low))",0.40436494,"eventually[12,19]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(low))",0.4991905,"eventually[2,inf]globally(IL1Ra(t)=c(high))",0.36038736,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.3637032,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.2701841,"eventually[2,inf]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.32379487,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[5,13]globally(d_IL12(t) > d_c(low)) implies eventually[14,15](IL8(t) < c(high)) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29657507,IL6(t)=c(high) and IL12(t)=c(mid),0.23725429,IL1Ra(t) < c(high) implies d_IL1Ra(t)=d_c(high),0.27756166,0,2,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.33226985,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](d_TNFα(t) > d_c(low)) implies eventually[0,2]globally(d_TNFα(t) < d_c(low))",0.30922282,"eventually[2,inf]globally(IL1β(t) > c(high))",0.40258068,N/A,N/A,1,1,0
"globally[3,16](d_SARSCoV2(t)=0)",0.44537675,d_IL1β(t) = c(high) and d_SARSCoV2(t) = c(mid),0.43321753,N/A,N/A,0,2,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.25611955,"eventually[1,inf]globally(d_IL12(t) = d_c(low) and d_IL8(t) > d_c(low)) and IL12(t) > c(mid) and IL8(t) > c(mid)",0.24569738,N/A,N/A,0,2,0
"eventually[0,2]globally( IL1Ra(t) > c(high) and IL8(t) < c(low) )",0.35854554,IL1Ra(t) > c(high) and SARSCoV2(t) > c(high),0.45434543,"globally[2,3](IL12(t) > c(high))",0.3364092,1,1,0
d_IL1β(t)=c(high) implies d_IL6(t)=c(high),0.31857443,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.3979119,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.4481601,N/A,N/A,1,1,0
"eventually[2,inf]globally(d_IL12(t) = d_c(high)) and eventually[2,inf]globally(d_IL8(t) = d_c(low))",0.23087361,IL6(t) = c(high) and IL12(t) = c(high),0.23486671,N/A,N/A,1,1,0
