S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S0-F3,S0-F3 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S1-F3,S1-F3 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S2-F3,S2-F3 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S3-F3,S3-F3 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S4-F3,S4-F3 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S5-F3,S5-F3 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S6-F3,S6-F3 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S7-F3,S7-F3 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S8-F3,S8-F3 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S9-F3,S9-F3 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S10-F3,S10-F3 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S11-F3,S11-F3 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S12-F3,S12-F3 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S13-F3,S13-F3 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S14-F3,S14-F3 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S15-F3,S15-F3 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S16-F3,S16-F3 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S17-F3,S17-F3 sim
0.80783904,"eventually[10,∞]globally(d_IL6(t) > c(high) implies d_IFNα(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.83582187,IL6(t) > c(high) and d_IFNα(t)=d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.48179418,d_IL6(t) > d_c(high) implies d_IL12(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.83992505,"eventually[10,∞]globally(IL6(t) = c(high) and IFNα(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.7058043,"globally[10,∞](IL8(t)=c(low)) and d_IFNα(t) < d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.85065174,"eventually[10,∞]globally(IL6(t) < c(high) and IFNα(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.7925184,"eventually[10,∞](IL6(t) > c(mid)) implies globally[10,∞](d_IFNα(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.805442,"globally[10,∞](d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.79420507,"d_IL6(t) > d_c(high) and eventually[10,∞](d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6951978,IL1Ra(t) < c(mid) and IFNα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6715406,"d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",N/A,N/A,N/A,N/A,0.61790764,IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,0.83582187,IL6(t) > c(high) and d_IFNα(t)=d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.8043511,"eventually[10,∞]globally(IL6(t) = c(high) implies IFNα(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.8013996,IL6(t) > c(high) implies IFNα(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.828974,d_IL6(t) > c(low) and d_IFNα(t) = d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8013996,d_IL6(t) > c(high) implies d_IFNα(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.7538627,"eventually[6, ∞](d_IL6(t) = d_c(high)) implies globally[0, ∞](IL6(t) < c(low)) and eventually[1, 11](d_IFNα(t) = d_c(low)) implies globally[0, ∞](IFNα(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4993473,"eventually[15,∞]globally(d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5207568,"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7712234,"globally[10,∞](d_IL6(t) > d_c(high)) implies eventually[1,∞](d_IFNα(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,0.81119704,IL6(t) > c(high) implies IFNα(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.7195983,d_IL6(t) > d_c(high) implies d_IL6(t) > d_c(low) and IFNα(t) < c(low),N/A,N/A,N/A,N/A,0.5005278,"IL1Ra(t) > c(low) and globally[0,∞](d_IL8(t) = d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7941574,"globally[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.6704208,d_IFNα(t) > 0 implies IL1RN(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.64890456,"eventually[10,∞](IL6(t) < c(high))",N/A,N/A,0.66187567,"globally[10,∞](IL1Ra(t) > c(mid)) implies eventually[0,5]globally(d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
