Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(mid) and IL17(t)=c(low) and IL27(t)=c(high),0.570166,N/A,N/A,N/A,N/A,0,2,0
"globally[8,19](IL1β(t) > c(high))",0.5797479,N/A,N/A,IL6(t)=c(low) and IL12(t)=c(mid) and IL1β(t)=c(high) and IFNγ(t)=c(low) and IL17(t)=c(high) and IL27(t)=c(high),0.5729646,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5104456,N/A,N/A,N/A,N/A,0,2,0
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5104456,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,16](IFNβ(t)=c(mid))",0.35217965,N/A,N/A,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(mid) implies IL8(t) > c(high),0.36646545,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,inf](d_IL6(t) < d_c(high)) and globally[4,inf](d_IL12(t) < d_c(high)) and globally[4,inf](d_IL1β(t) < d_c(high)) and globally[4,inf](d_IFNγ(t) < d_c(high)) and globally[4,inf](d_IL17(t) < d_c(high)) and globally[4,inf](d_IL27(t) < d_c(high))",0.5239855,N/A,N/A,N/A,N/A,0,2,0
