Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low))",0.71816665,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.39209843,"globally[1,14](d_IL1β(t)=d_c(low)) and d_IL1Ra(t)=d_c(high)",0.7104076,0,2,0
"eventually[1, inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7149838,"globally[1,14](d_IL1β(t) > d_c(high)) and globally[1,14](d_IL1Ra(t) > d_c(high)) and IL8(t) > c(mid)",0.71153957,N/A,N/A,0,2,0
"eventually[9,14](IFNβ(t) > c(low))
",0.4559247,"eventually[1, inf]globally(d_IL1β(t)=d_c(high)) and eventually[1, inf]globally(d_IL1Ra(t)=d_c(high))",0.6665222,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,inf]globally(IL1β(t) < c(high) and d_IL1β(t)=d_c(low)) and eventually[7,inf]globally(IL1Ra(t) < c(high) and d_IL1Ra(t)=d_c(low))",0.7134544,"IL6(t) < c(low) and d_IL6(t) < d_c(low) and globally[1,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.55986995,N/A,N/A,0,2,0
"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,inf](d_IL6(t) < 0)",0.55995566,"eventually[1, inf]globally(d_IL1β(t)=d_c(low) and d_IL1Ra(t)=d_c(high))",0.6697614,N/A,N/A,1,1,0
"eventually[1, inf]globally(d_IL1β(t) = d_c(high) and d_IL1Ra(t) = d_c(low))",0.6678524,d_IFNα(t) > d_c(low) implies IL6(t)=c(mid) and d_IL1β(t) > d_c(high) implies d_IL1Ra(t) < d_c(low),0.4502862,N/A,N/A,0,2,0
"eventually[1,inf]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid))",0.7635841,"globally[1,inf](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and eventually[14,inf](d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high))",0.65330386,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t)=d_c(high) and d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high),0.507372,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
