Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_TNFα(t) < d_c(low) and globally[1,inf](d_IL8(t)=0 implies d_TNFα(t) < d_c(low))",0.48364177,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL1β(t) < d_c(low) and eventually[1,14]globally(IL1β(t)=c(mid) implies IL1Ra(t) > c(high))",0.7132523,"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) = d_c(high))",0.7090056,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](d_IL1β(t) > 0) implies globally[8,14](d_IL1β(t) = d_c(high))",0.7008235,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.6598688,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(low) and eventually[0,inf]globally(d_IL1β(t) < d_c(high) and IL1Ra(t)=c(low))",0.6168465,d_IL6(t) < d_c(high) implies d_IL1RN(t) < d_c(high),0.30853653,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t)=c(mid) and IL1Ra(t) < c(mid),0.58829826,N/A,N/A,"globally[8,14](d_IL1β(t) > d_c(low) implies d_IL1Ra(t) < d_c(high))",0.6891829,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](d_IL1Ra(t) > d_c(low) implies d_IFNα(t) > d_c(low)) and d_IL1β(t) = c(mid) implies d_IFNβ(t) > d_c(low) and d_IL1β(t) = c(mid) implies d_IFNβ(t) > d_c(low) and d_IL1RN(t) = c(mid) implies d_SARSCoV2(t) > d_c(high) and d_IL1RN(t) = c(mid) implies d_TNFα(t) > d_c(high)",0.5657929,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.55779153,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
