Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[8,10](d_IFNα(t)=d_c(high)) implies globally[0,15](IL8(t) < c(mid)) and d_IL1RN(t)=d_c(low) and eventually[12,inf]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.61227024,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](d_IL6(t) > 0) implies eventually[16,inf](d_IFNα(t) = c(mid))",0.80887496,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t)=d_c(low)) and d_IL8(t) > d_c(high) and IL8(t) > c(mid)",0.52317965,IL8(t) > c(low) implies d_IFNα(t) < d_c(high),0.65176016,N/A,N/A,1,1,0
"globally[10, inf](IL6(t) > c(high)) and eventually[0,10](IFNα(t) < c(low))",0.7985723,IL6(t) > c(high) implies IFNα(t)=c(mid),0.8071691,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.37118086,1,1,0
"IL6(t) = c(high) and globally[10,inf](d_IFNα(t) < d_c(low))",0.8252629,N/A,N/A,"globally[10,inf](d_IL6(t) > d_c(low)) and eventually[10,inf]globally(d_IFNα(t) < d_c(high))",0.7876334,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[20,inf]globally(d_IL6(t) > 0 and d_IFNα(t) = c(mid))",0.8466752,"globally[10,inf](IL6(t) > c(low)) implies eventually[10,inf](IFNα(t) < c(high))",0.77155626,N/A,N/A,0,2,0
"globally[10,inf](IFNα(t)=c(low))",0.5667997,N/A,N/A,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.5197787,0,2,0
"eventually[10, inf]globally(IL6(t) > c(high) and IFNα(t) = c(low))",0.83999276,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](d_IL6(t) > c(mid)) and eventually[0,10]globally(IL6(t)=c(mid))",0.62820196,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high))",0.7634057,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.83302695,"eventually[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) = d_c(low))",0.82020533,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL1β(t) > c(low) implies IFNα(t) < c(mid))",0.6485759,N/A,N/A,IL8(t) < c(mid) implies d_TNFα(t) > d_c(low),0.5489079,0,2,0
IL6(t)=c(high) implies d_IFNα(t)=c(low),0.7994077,N/A,N/A,N/A,N/A,0,2,0
