Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,inf](TNFα(t) < c(high) implies d_TNFα(t) < d_c(high))",0.7218445,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IL1Ra(t) > c(high))",0.3831648,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(d_TNFα(t) < d_c(low))",0.7120011,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,14]globally(TNFα(t) < c(low))",0.85975766,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](d_TNFα(t) > d_c(high)) and globally[8,14](d_TNFα(t) > d_c(high)) and eventually[15,inf](d_TNFα(t) < d_c(low))",0.7116616,N/A,N/A,N/A,N/A,0,2,0
"globally[7,16](d_IFNβ(t) < d_c(low) implies SARSCoV2(t)=c(high))",0.37353408,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL1Ra(t) > c(low)) and globally[15,inf](IL1Ra(t) < c(high))",0.39989153,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t) > c(mid)) and eventually[8,14]globally(d_TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < d_c(low))",0.82147026,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](TNFα(t) > c(low)) and globally[8,14](TNFα(t) > c(low)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.87131125,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](TNFα(t) < c(low)) and globally[1,inf](d_TNFα(t) < d_c(high))",0.7412684,N/A,N/A,N/A,N/A,0,2,0
"globally[0,15](TNFα(t) > c(high)) implies eventually[15,inf](d_TNFα(t)=d_c(low))",0.7343824,N/A,N/A,N/A,N/A,0,2,0
