Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[5,inf](TNFα(t) < c(low)) and IL6(t) > c(low)",0.5141897,"globally[12,13](IL1RN(t)=c(low)) and IFNα(t) > c(low)",0.50494,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t)=c(low),0.6308896,0,2,0
d_IL1α(t) = d_c(low),0.5900904,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.44924217,IL1β(t) < c(low) implies IFNα(t)=c(high),0.5745131,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies IL12(t) > c(high),0.3470214,N/A,N/A,N/A,N/A,0,2,0
"eventually[8,10](d_IFNα(t)=d_c(high)) implies globally[0,15](IL8(t) < c(mid))",0.36879724,d_IL1α(t) = c(low),0.6308896,N/A,N/A,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t) < 0 implies SARSCoV2(t) > c(low),0.39392006,N/A,N/A,d_IFNα(t) > d_c(high),0.1859389,0,2,0
IL8(t)=c(mid) and IL12(t) < c(low),0.3544844,"IL1Ra(t) < c(low) and eventually[2,inf]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.5632067,"globally[11,inf](IL1β(t) < c(low))",0.5772787,2,0,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.60288996,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IL1α(t) < c(low))",0.559053,N/A,N/A,"globally[20,inf](SARSCoV2(t) > c(low))",0.18622954,0,2,0
IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.36677867,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t) < d_c(high) implies IL8(t)=c(mid),0.2879938,N/A,N/A,N/A,N/A,0,2,0
d_IL1α(t) = c(low),0.6308896,N/A,N/A,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.42261693,0,2,0
IL1α(t) = c(low),0.6308896,N/A,N/A,"globally[inf,inf](d_IL1α(t)=0)",0.5379714,0,2,0
"eventually[8,18]globally(d_IL1RN(t)=d_c(high))",0.32922226,N/A,N/A,"eventually[9,15]globally(IL1RN(t) < c(low) and IL1α(t) < c(low))",0.6501032,1,1,0
d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) and TNFα(t)=c(low) implies IL6(t) > c(low),0.5627955,d_IL1α(t) = c(low),0.6308896,N/A,N/A,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,"globally[15,inf](IL6(t) < c(mid))
and
IL8(t) > c(low)
implies
d_TNFα(t) > 0",0.47983178,0,2,0
