Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) = c(low),0.6308896,"globally[0,inf](IL1α(t) < c(low))",0.57373595,N/A,N/A,0,2,0
IL1α(t) < c(high),0.662677,N/A,N/A,"globally[20,inf](d_TNFα(t) < d_c(high))",0.29438788,0,2,0
"eventually[11,inf](IL1α(t) < c(low))",0.60496503,N/A,N/A,"globally[9,12](IL1α(t)=c(low))",0.5775521,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1α(t) = 0,0.6293324,N/A,N/A,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.44836545,0,2,0
IL1α(t) < c(mid),0.668374,N/A,N/A,N/A,N/A,0,2,0
"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.5166317,N/A,N/A,N/A,N/A,0,2,0
"globally[0, inf](IL1α(t) < c(low))",0.57373595,N/A,N/A,N/A,N/A,0,2,0
"globally[1,18](d_IFNα(t) > d_c(low)) implies eventually[7,inf](IL17(t) = c(mid))",0.37734762,N/A,N/A,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.42261693,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) > c(low),0.6632428,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) = c(high),0.61809057,N/A,N/A,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.44836545,0,2,0
IL1α(t)=c(low),0.6308896,IL1α(t) < c(high) implies d_IL1α(t) < 0,0.5841893,"globally[6,inf](d_IL1β(t) < 0)",0.51664245,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
