Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,16](d_IFNα(t) < d_c(low) implies SARSCoV2(t)=c(high))",0.2896347,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low) implies d_IL1β(t) > d_c(high),0.6459546,IL1β(t) > c(mid) implies SARSCoV2(t) < c(high),0.6034918,"IL1β(t) < c(low)
and
globally[0,inf](IL1β(t) < c(low))
and
globally[0,inf](d_IL1β(t) < d_c(low))",0.63025814,0,2,0
"globally[1,inf](d_IL1β(t) > d_c(low))",0.61881936,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.25441343,"eventually[7,inf]globally(IL1β(t)=c(low)) implies globally[3,inf](IL1β(t) < c(high))",0.6142918,N/A,N/A,1,1,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.47494683,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.6943969,N/A,N/A,1,1,0
"eventually[1,inf](IL1β(t) < c(low)) and d_IL1β(t)=d_c(low)",0.68966603,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) implies d_TNFα(t) > 0,0.6252627,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.44128758,"globally[inf,inf](d_IL1β(t) = d_c(low) implies d_IL1β(t) = 0)",0.55557597,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(IL1β(t) < c(low) and d_IL1β(t)=d_c(low))",0.67362475,N/A,N/A,N/A,N/A,0,2,0
"globally[11,17](IFNβ(t) > c(mid)) and d_IFNβ(t) < d_c(low) implies TNFα(t)=c(mid)",0.3617038,IL1β(t) < c(low) implies d_IL1β(t) > d_c(low),0.63774836,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(high) and d_IL1β(t) > d_c(high),0.71470916,"IL1β(t) < c(low) and globally[inf,inf](d_IL1β(t)=d_c(low))",0.6863574,N/A,N/A,0,2,0
"IL1β(t) < c(low) and globally[0,inf](d_IL1β(t) = d_c(low))",0.70291746,"IL6(t) < c(high) and IFNα(t) > c(low)
",0.5029242,N/A,N/A,0,2,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.5599692,IL1β(t) < c(low) implies d_IL1β(t) < d_c(low),0.6500425,N/A,N/A,1,1,0
"eventually[15,inf]globally(d_IL1β(t) < d_c(high))",0.62396663,"globally[0, inf](IL1β(t) < c(low) implies d_IL1β(t) < d_c(low))",0.6095362,N/A,N/A,0,2,0
