Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.3320179,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](IL6(t) < c(mid) implies d_IL1Ra(t) > d_c(high)) and IL1β(t) < c(mid) implies d_IL1Ra(t) > d_c(high)",0.37148297,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](d_SARSCoV2(t) = d_c(low)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.55438256,IL6(t)=c(low) and SARSCoV2(t) > c(mid),0.6206197,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14, inf](SARSCoV2(t) > c(mid))",0.65957725,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL6(t)=d_c(high),0.26894075,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1Ra(t) < c(high))",0.37461776,"eventually[14,inf](SARSCoV2(t) = c(low)) and d_IL6(t)=d_c(low) and eventually[14,inf]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high)) and d_IL1RN(t)=d_c(low) and IL1β(t)=c(mid)",0.691888,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
