S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56356835,"eventually[4,∞]globally(IL1β(t) > c(low))",N/A,N/A,0.41623497,"globally[4, ∞](IL6(t)=c(mid) implies IL12(t)=c(mid)) implies eventually[0, ∞](d_IL6(t) > d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.52110225,d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high),N/A,N/A,0.56425124,d_IL6(t) < c(low) and d_IL12(t) < c(low) and d_IL1β(t) < c(low) and d_IFNγ(t) < c(low) and d_IL17(t) < c(low) and d_IL27(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6030622,"eventually[4, ∞]globally(IL6(t) < c(high)) and IL12(t) < c(high) and IL1β(t) < c(high) and IFNγ(t) < c(high) and IL17(t) < c(high) and IL27(t) < c(high)",N/A,N/A,0.56142664,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",N/A,N/A,0.32638988,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),N/A,N/A,N/A,N/A,0.560371,"globally[0,1](IL6(t) < c(high)) and globally[1,∞](d_IL12(t) > d_c(low)) and d_IL1β(t) > 0 and d_IFNγ(t) > d_c(low) and d_IL17(t) > d_c(low) and d_IL27(t) > d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47624606,"globally[3,∞](d_IL6(t) = c(mid) implies d_IFNγ(t) = d_c(high))",N/A,N/A,0.27200437,"eventually[18,∞](d_IFNβ(t)=d_c(high))",N/A,N/A,0.2739043,"globally[9,12](IFNα(t)=c(low))",N/A,N/A
N/A,N/A,0.6089071,"eventually[4,∞](d_IL6(t)=0 implies d_IL12(t) < d_c(low)) and d_IL12(t) < d_c(low) and d_IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(mid) and IL27(t) = c(mid)",0.5793972,IL6(t)=c(mid) and IL12(t)=c(low) and IL1β(t)=c(mid) and IFNγ(t)=c(low) and IL17(t)=c(mid) and IL27(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.567642,IL6(t)=c(low) and d_IL6(t) < d_c(low) and IL12(t)=c(low) and d_IL12(t) < d_c(low) and IL1β(t)=c(low) and d_IL1β(t) < d_c(low) and IFNγ(t)=c(low) and d_IFNγ(t) < d_c(low) and IL17(t)=c(low) and d_IL17(t) < d_c(low) and IL27(t)=c(low) and d_IL27(t) < d_c(low),N/A,N/A,0.5574229,IL6(t) = c(low) and IL12(t) = c(low) and IL1β(t) = c(low) and IFNγ(t) = c(low) and IL17(t) = c(low) and IL27(t) = c(low),N/A,N/A,0.57769686,IL6(t) = c(low) and IL12(t) = c(high) and IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(low) and IL27(t) = c(high),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5218613,"globally[2,∞](d_IL6(t) < d_c(low)) and globally[2,∞](d_IL12(t) < d_c(low)) and globally[2,∞](d_IL1β(t) < d_c(low)) and eventually[2,∞](d_IFNγ(t) = d_c(high)) and eventually[2,∞](d_IL17(t) = d_c(high)) and eventually[2,∞](d_IL27(t) = d_c(high))",N/A,N/A,0.28713834,d_IL6(t)=d_c(low) implies d_IL6(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41920036,"globally[0,∞](IL6(t) < c(high)) and d_IL6(t) < d_c(low) implies IL6(t)=c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,0.31841028,IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
