Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10,inf](d_IL6(t) > c(high) implies d_IFNα(t) < d_c(low)) and d_IL6(t) > c(high)",0.81871796,N/A,N/A,"globally[10, inf](IL6(t) > c(mid)) and eventually[10, inf](IFNα(t) < c(low))",0.8018817,0,2,0
"globally[10,inf](IL6(t) > c(high)) implies eventually[1,10](d_IFNα(t) = 0)",0.7936455,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(d_IL6(t) < d_c(high) and d_IFNα(t) = d_c(low))",0.80876553,d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low),0.79207295,"eventually[7,16](IFNβ(t)=c(mid))",0.5658647,0,2,0
"globally[10,inf](IL6(t) > c(high) implies IFNα(t) < c(low))",0.7988158,"eventually[10,inf]globally(IL1Ra(t) < c(high) implies d_IFNα(t) > 0)",0.71778166,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf](d_IL6(t) > d_c(low)) and eventually[10,inf](d_IFNα(t)=d_c(low))",0.80575246,N/A,N/A,"globally[10,inf](IL6(t) > c(mid) and d_IL1β(t) < d_c(low))",0.69415855,0,2,0
"eventually[10,inf]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.8118901,"globally[10, inf](d_IL6(t) > d_c(high)) and eventually[0, inf](d_IFNα(t) = d_c(low))",0.79416025,N/A,N/A,0,2,0
"d_IL6(t) > c(mid) and eventually[10,inf]globally(d_IFNα(t)=c(low))",0.82121074,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IFNα(t) > c(low),0.81589234,N/A,N/A,N/A,N/A,0,2,0
"globally[10, inf](IL6(t) > c(high) implies IFNα(t) < c(low))",0.7988158,N/A,N/A,N/A,N/A,0,2,0
"eventually[10, inf]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",0.8541161,N/A,N/A,"eventually[10,inf]globally(d_IL6(t) > d_c(low) and d_IFNα(t) < d_c(high))",0.8039471,0,2,0
"eventually[10,inf](IL6(t) > c(high) and IFNα(t) < c(low))",0.84520465,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.82424366,"eventually[5,13]globally(d_IL12(t) > d_c(low)) implies eventually[14,15](IL8(t) < c(high))",0.54540145,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(low),0.6884197,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.56135404,"d_IL6(t) > d_c(low) and eventually[1,10]globally(d_IFNα(t) < d_c(low))",0.7893357,N/A,N/A,1,1,0
"eventually[10,inf]globally(IL6(t) > c(mid) and d_IFNα(t) < 0)",0.851317,"eventually[10, inf](d_IL6(t) > 0 implies d_IFNα(t)=d_c(high)) and IL6(t)=c(mid) and IFNα(t) < c(low)",0.8208994,"globally[10,inf](IL6(t) > c(high)) and d_IL1β(t) = d_c(low)",0.7019777,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
