Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,inf]globally(d_IL1β(t) < d_c(high)) and IL1β(t) < c(high)",0.23438764,"eventually[0,inf]globally(d_IL12(t)=d_c(low)) and IL12(t) > c(mid) implies SARSCoV2(t)=c(high)",0.26453805,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t)=c(low) implies d_IL1β(t) = d_c(low),0.25152642,IL8(t) > c(low) and d_IFNα(t) > 0,0.1513505,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.17755584,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(high) and globally[0,inf](d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.15895718,N/A,N/A,IL8(t) > c(low) and d_IFNα(t) > 0,0.1513505,0,2,0
"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.26375923,"globally[9,18](IFNα(t)=c(low))",-0.0188497,N/A,N/A,0,2,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.12975848,"eventually[14,inf]globally(d_IL12(t) > c(mid))",0.12964855,"globally[20,inf](d_TNFα(t) < d_c(high))
",0.08423841,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
