Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[2,inf](d_IL8(t) > -d_c(high)) and IL1β(t) > c(mid)",0.28112707,"globally[2,inf](d_IL6(t) > d_c(low)) and globally[2,inf](d_IL12(t) > d_c(low)) implies eventually[0,2](IL6(t) = c(mid) and IL12(t) = c(mid))",0.286205,"eventually[14,inf]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",0.32060596,2,0,0
"eventually[6,inf](IL8(t) > c(mid))",0.29739076,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.26733705,"d_IL6(t)=d_c(high) implies d_IL12(t) > c(low)
and d_IL1β(t)=d_c(high) implies d_SARSCoV2(t)=c(high)
and d_IFNα(t)=d_c(high) implies d_SARSCoV2(t)=c(high)",0.42062622,"eventually[0,inf](d_SARSCoV2(t) > c(high))",0.50136334,2,0,0
"eventually[7,16](IFNβ(t)=c(mid))",0.3257034,"globally[2,inf](d_IL6(t) < d_c(high) implies d_IL12(t)=d_c(high))",0.23599344,"globally[2,inf](IL1β(t) < c(high))",0.40592408,1,1,0
"eventually[2,3]globally(d_IL1Ra(t)=c(high) and d_IFNα(t)=d_c(low))",0.38087943,"globally[2,inf](SARSCoV2(t) > c(high)) implies globally[2,inf](IL8(t) < c(low))",0.4385014,d_SARSCoV2(t) = d_c(low) and d_IL1Ra(t) = d_c(high),0.41615438,2,0,0
"globally[2,inf](IL6(t) < c(mid) implies d_IL6(t) > d_c(low)) and globally[4,inf](IL12(t) > c(high))",0.3011635,N/A,N/A,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.45955068,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](IL1β(t)=c(high) implies IL1β(t) > c(high))",0.34231815,"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.24783343,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) < c(high) and IL8(t) > c(mid),0.2834261,N/A,N/A,"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.26733705,0,2,0
d_SARSCoV2(t) > d_c(high),0.41258085,"eventually[2,inf]globally(SARSCoV2(t)=c(high))",0.47791973,IL1Ra(t) = c(mid) implies d_IL1Ra(t) > c(high),0.2629307,1,1,0
"globally[2,15](d_IL6(t) > d_c(high) and d_IL12(t) > d_c(low))",0.29220206,"globally[2,4](IL1β(t) > c(high)) and globally[2,4](d_IL1β(t) > d_c(high)) and IL8(t) < c(low)",0.3236917,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_TNFα(t) > c(high))",0.46943977,"globally[3,inf](d_IL1Ra(t) > d_c(low) implies d_TNFα(t) > d_c(high))",0.39334023,N/A,N/A,0,2,0
"eventually[2, inf]globally(IL1β(t) > c(high) implies d_IL1β(t) = d_c(low)) and eventually[2, inf]globally(IL1Ra(t) < c(high) implies d_IL1Ra(t) = d_c(low))",0.31161427,N/A,N/A,"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.24783343,0,2,0
