S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,0.27767625,IL6(t)=c(low) implies d_IL12(t) < d_c(high),,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.4513849,"globally[0,inf](d_IL6(t)=c(mid)) and globally[0,inf](d_IL8(t)=c(mid)) and eventually[0,inf]globally(d_TNFα(t)=d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.40036792,"eventually[12,inf]globally(IL6(t) > c(high) implies d_IL6(t) > d_c(high)) and eventually[12,inf]globally(IL8(t) > c(high) implies d_IL8(t) > d_c(high)) and eventually[12,inf]globally(TNFα(t) > c(high) implies d_TNFα(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.536915,"globally[0,inf](IL6(t) > c(high) and TNFα(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,0.36857283,"globally[4,inf](d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low))",0.5468704,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4445771,IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t)=c(low) implies d_IL8(t) < d_c(high) and TNFα(t)=c(low) implies d_TNFα(t) = d_c(high),,,,,0.48938543,"IL6(t) = c(high) and globally[0,inf](d_IL6(t) = d_c(high)) and IL8(t) = c(high) and globally[0,inf](d_IL8(t) = d_c(high)) and TNFα(t) = c(high) and globally[0,inf](d_TNFα(t) = d_c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.19167562,"eventually[18,inf]globally(d_IL12(t) < d_c(low))",0.49764845,IL6(t) > c(low) and d_IL6(t) = d_c(low) and IL8(t) > c(low) and d_IL8(t) = d_c(low) and TNFα(t) > c(low) and d_TNFα(t) = d_c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5328722,"IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid) and globally[0,inf](d_IL6(t) < 0)",,,0.55914176,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
