Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[7,12]globally(d_CCL2(t)=c(mid)) implies eventually[4,5](d_IL1α(t) < c(low)) and d_CCR2(t) = c(high)",0.40471166,"eventually[7,12]globally(d_CCL2(t)=c(mid)) implies eventually[4,5](d_IL1α(t) < c(low)) and d_CCR2(t) = c(high)",0.40471166,"eventually[7,12]globally(d_CCL2(t)=c(mid)) implies eventually[4,5](d_IL1α(t) < c(low)) and d_CCR2(t) = c(high)",0.40471166,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_CCL2(t)=c(high) implies d_CCR2(t)=c(high))",0.34873527,"globally[0,∞](d_CCL2(t)=c(high) implies d_CCR2(t)=c(high))",0.34873527,"globally[0,∞](d_CCL2(t)=c(high) implies d_CCR2(t)=c(high))",0.34873527,0
"globally[0,∞](d_CCL2(t) > 0) implies eventually[1,∞](IFNα(t) > c(high))",0.23209892,"globally[0,∞](d_CCL2(t) > 0) implies eventually[1,∞](IFNα(t) > c(high))",0.23209892,"globally[0,∞](d_CCL2(t) > 0) implies eventually[1,∞](IFNα(t) > c(high))",0.23209892,0
"eventually[4, ∞]globally(IL1Ra(t) > c(mid))",0.147401,"eventually[4, ∞]globally(IL1Ra(t) > c(mid))",0.147401,"eventually[4, ∞]globally(IL1Ra(t) > c(mid))",0.147401,0
"eventually[0,∞]globally(IL1Ra(t) < c(low))",0.12710023,"globally[3,∞](d_CCL2(t) > c(low) implies IL6(t) < c(high))",0.32443273,"globally[3,∞](d_CCL2(t) > c(low) implies IL6(t) < c(high))",0.32443273,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[4,∞](d_CCR2(t) = c(mid)) and globally[1,1](d_CCL2(t) = d_c(low))",0.31939864,"globally[4,∞](d_CCR2(t) = c(mid)) and globally[1,1](d_CCL2(t) = d_c(low))",0.31939864,"globally[4,∞](d_CCR2(t) = c(mid)) and globally[1,1](d_CCL2(t) = d_c(low))",0.31939864,0
"d_IL17(t) < d_c(low) and eventually[6,11](SARSCoV2(t) > c(high) implies IL17(t) < c(high))",0.20441467,d_TNFα(t)=0 and IL12(t) < c(high),0.23620075,d_TNFα(t)=0 and IL12(t) < c(high),0.23620075,2
"eventually[2,∞]globally(IL1RN(t) > c(low))",0.15254168,"globally[2,∞](d_IL1β(t) < d_c(high))
",0.26364037,"globally[2,∞](d_IL1β(t) < d_c(high))
",0.26364037,2
"eventually[7,16](IFNβ(t)=c(mid))",0.039193705,"globally[0,∞](d_CCL2(t)=c(low) implies IL8(t) > c(mid))",0.33211428,"globally[0,∞](d_CCL2(t)=c(low) implies IL8(t) > c(mid))",0.33211428,2
"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.17260252,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.17260252,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.17260252,0
"globally[7,15](SARSCoV2(t)=c(mid))",0.20585325,"globally[7,15](SARSCoV2(t)=c(mid))",0.20585325,"globally[7,15](SARSCoV2(t)=c(mid))",0.20585325,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",-0.029657893,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",-0.029657893,"eventually[6,15]globally(d_IL6(t)=0)",0.11344009,1
