Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[7,16](IFNβ(t)=c(mid))",0.17047876,0
"globally[0,7](IL1β(t) = c(low))",0.33841375,0
N/A,N/A,0
IL6(t) < c(high),0.19081132,0
IL8(t) = c(mid),0.1279498,0
N/A,N/A,0
IL8(t)=c(mid) and IL12(t)=c(low),0.16406232,0
N/A,N/A,0
IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.29612458,0
d_IFNα(t) < d_c(high) implies TNFα(t) < c(low),0.1529362,0
N/A,N/A,0
"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.52590877,0
"globally[0, ∞](SARSCoV2(t)=c(mid)) and IL6(t)=c(high)",0.49925616,0
N/A,N/A,0
"globally[0,31](d_SARSCoV2(t) = d_c(low))",0.49585238,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,0
"globally[18,20](d_IL8(t) < 0)",0.21339029,0
d_IL8(t) > d_c(low),0.16155365,0
