Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) < c(high),0.34666073,IL6(t) < c(high) and IFNα(t) > c(low),0.51682115,N/A,N/A,1,1,0
IL6(t) < c(low),0.4121803,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(mid) implies IL6(t) < c(high),0.34025508,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3617063,N/A,N/A,"eventually[17,inf]globally(IL1Ra(t) < c(high))",0.4828033,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[18,20](IL12(t)=c(low) and TNFα(t) < c(mid))",0.5000458,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNβ(t)=c(low) implies d_IFNα(t) > d_c(low),0.1397506,N/A,N/A,N/A,N/A,0,2,0
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.46578208,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t)=c(mid) and IL12(t)=c(low),0.3243931,"eventually[2,inf](IL12(t)=c(mid)) and TNFα(t) < c(high)",0.52667904,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
