Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.41928306,N/A,N/A,N/A,N/A,0,2,0
"globally[19, inf](IL12(t) = c(mid))",0.24500287,N/A,N/A,IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.27035207,1,1,0
"eventually[1,2]globally(IL1Ra(t) > c(high)) implies globally[3,4](d_IL1Ra(t) < 0)",0.29823714,"eventually[1,2]globally(d_IL6(t) > d_c(low) implies IL6(t) > c(high)) and eventually[3,4]globally(d_IL6(t) < d_c(high) implies IL6(t) < c(high))",0.27111402,N/A,N/A,0,2,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.2639521,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.27698332,N/A,N/A,N/A,N/A,0,2,0
"globally[1,2](IL6(t)=c(low) implies IL6(t)=c(low))",0.2598118,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(low) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.29623982,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL1β(t)=c(low) and d_IL12(t) < d_c(low),0.35527724,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(d_IL12(t) > d_c(low)) and d_IL12(t) > c(low)",0.25700873,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high) and IFNα(t) > c(low),0.25339806,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
