Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) < c(mid) implies d_IL1β(t) = d_c(low),0.66694653,"globally[14,20](d_IL1β(t) < d_c(low)) and IL6(t) > c(high) and IL12(t) > c(high) and IL1Ra(t) > c(high) and SARSCoV2(t) > c(low) and IL8(t) > c(low) and IFNα(t) > c(low) and IFNβ(t) > c(low) and IL1RN(t) > c(low)",0.6680591,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1β(t) < c(low) and eventually[6,9](SARSCoV2(t) > c(mid))",0.64593977,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.5831336,N/A,N/A,N/A,N/A,0,2,0
"globally[20,inf](d_IL1β(t) < d_c(high))",0.6243801,"globally[8,inf](d_IL6(t) < 0)",0.26571023,d_IL1β(t) = c(low),0.8274868,1,1,0
"globally[inf,inf](IL1β(t) < c(low))",0.6637894,"globally[9,inf](IL1β(t) < c(mid))
",0.6689771,IL1β(t) > c(low) and SARSCoV2(t) < c(high),0.6270889,1,1,0
"eventually[6,inf](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",0.66071165,IL1β(t) < c(low) and d_IL1β(t) = d_c(low),0.75175065,N/A,N/A,1,1,0
"IL1β(t) < c(low) implies d_IL1β(t)=d_c(low) and eventually[inf,inf](d_IL1β(t) < 0 and IL1β(t) = c(low))",0.6351933,"eventually[2,inf]globally(IL1RN(t) > c(low))",0.37797278,"globally[7,inf](d_IL1β(t) = d_c(low)) implies eventually[1,18](IL8(t) = c(mid))",0.6128897,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(high) implies d_IFNβ(t) = d_c(low),0.65140617,N/A,N/A,"globally[6,inf](IL1Ra(t)=c(low))",0.45392415,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IFNα(t) < c(high))",0.2754718,d_IL1β(t) < d_c(low),0.6950226,IL1β(t)=c(mid) and d_IL1β(t) < d_c(high),0.74142385,2,0,0
"d_IL1β(t)=d_c(low) and eventually[inf,inf]globally(IL1β(t) < c(low))",0.6889071,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.6943969,N/A,N/A,1,1,0
"eventually[1,9]globally(IL1Ra(t) > c(high))",0.46596286,N/A,N/A,IL1β(t) < c(low) implies d_IL1β(t) = d_c(low),0.68227977,1,1,0
"globally[1,inf](d_IL1β(t) < d_c(low))",0.6310915,IL1β(t) < c(low) and d_IL1β(t) < d_c(high),0.7288463,"globally[inf,inf](d_IL1β(t) = d_c(low))",0.6141229,1,1,0
"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.260274,"globally[1, inf](IL1β(t) < c(low))",0.6945419,"globally[1,inf](d_IL1β(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.598632,2,0,0
"globally[inf,inf](IL1β(t) < c(low))",0.6637894,IL1β(t) < c(low) implies d_IL1β(t)=d_c(low),0.68227977,N/A,N/A,1,1,0
"globally[inf, inf](d_IL1β(t) < d_c(high))",0.61143243,"globally[2,inf](d_IL1β(t) < d_c(high))",0.6242775,IL1β(t) < c(low) implies IL1Ra(t) < c(mid),0.7446473,2,0,0
