Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[17,19]globally(d_IL6(t) < d_c(low) implies IL1RN(t) < c(high)) and IL6(t) < c(mid)",0.30351448,"eventually[17,19]globally(d_IL6(t) < d_c(low) implies IL1RN(t) < c(high)) and IL6(t) < c(mid)",0.30351448,"eventually[17,19]globally(d_IL6(t) < d_c(low) implies IL1RN(t) < c(high)) and IL6(t) < c(mid)",0.30351448,0
IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.2628476,"globally[0,19](d_SARSCoV2(t)=c(low) and d_IFNα(t)=c(low))",0.31678417,"globally[0,19](d_SARSCoV2(t)=c(low) and d_IFNα(t)=c(low))",0.31678417,2
"eventually[17,∞]globally(d_IL6(t) > d_c(high) implies IL1β(t) < c(high))",0.31461376,"eventually[17,∞]globally(d_IL6(t) > d_c(high) implies IL1β(t) < c(high))",0.31461376,"eventually[17,∞]globally(d_IL6(t) > d_c(high) implies IL1β(t) < c(high))",0.31461376,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[8,12]globally(IL1Ra(t) > c(mid))",0.31859663,"eventually[8,12]globally(IL1Ra(t) > c(mid))",0.31859663,"eventually[17,19]globally(IL1β(t) > c(mid))",0.34222895,1
"IL1Ra(t) > c(low) and globally[0,∞](d_IL8(t) > 0)",0.23094739,"IL1Ra(t) > c(low) and globally[0,∞](d_IL8(t) > 0)",0.23094739,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.3376975,1
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid),0.19010125,d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid),0.19010125,"globally[17,∞](d_IL6(t) > d_c(low) and TNFα(t) < c(high))
",0.3215785,1
"globally[17,19](IL1Ra(t)=c(mid))",0.29507244,"globally[17,19](IL1Ra(t)=c(mid))",0.29507244,"globally[17,19](IL1Ra(t)=c(mid))",0.29507244,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.28481144,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.28481144,"globally[6,∞](d_IL1β(t) < 0)",0.32556677,1
"globally[17,19](d_IL17(t) > c(high)) and d_IL6(t) < d_c(low)",0.26084378,"globally[17,19](d_IL1β(t) = d_c(low))",0.31194746,"globally[17,19](d_IL1β(t) = d_c(low))",0.31194746,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[17,19](d_IL12(t) > d_c(low))",0.27315977,"globally[17,19](d_IL12(t) > d_c(low))",0.27315977,"globally[17,19](d_IL12(t) > d_c(low))",0.27315977,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[17,19](d_IgM(t) = c(mid) implies d_IgG(t) = c(high))",0.60084903,"globally[17,19](d_IgM(t) = c(mid) implies d_IgG(t) = c(high))",0.60084903,"globally[17,19](d_IgM(t) = c(mid) implies d_IgG(t) = c(high))",0.60084903,0
"globally[0,17](d_IL6(t) > d_c(low)) and eventually[17,∞](d_IL6(t) < c(high))",0.25182563,"eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.25227213,"eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.25227213,2
N/A,N/A,N/A,N/A,N/A,N/A,0
