Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.32490736,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.32490736,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.32490736,0
"eventually[1,2]globally(d_MCP1(t)=d_c(high)) implies globally[3,4](d_MCP1(t) < d_c(low))",0.4429387,"eventually[1,2]globally(d_MCP1(t)=d_c(high)) implies globally[3,4](d_MCP1(t) < d_c(low))",0.4429387,"eventually[1,2]globally(d_MCP1(t)=d_c(high)) implies globally[3,4](d_MCP1(t) < d_c(low))",0.4429387,0
"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.5431473,"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.5431473,"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.5431473,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(MCP1(t)=c(low) implies MCP1(t)=c(mid))",0.6041496,"eventually[1,2]globally(MCP1(t)=c(low) implies MCP1(t)=c(mid))",0.6041496,"eventually[1,2]globally(MCP1(t)=c(low) implies MCP1(t)=c(mid))",0.6041496,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(high))",0.47740126,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(high))",0.47740126,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(high))",0.47740126,0
"globally[1, ∞](d_MCP1(t) > d_c(low))",0.49288672,"globally[1, ∞](d_MCP1(t) > d_c(low))",0.49288672,"globally[1, ∞](d_MCP1(t) > d_c(low))",0.49288672,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1, ∞]globally(MCP1(t)=c(high) implies d_MCP1(t)=d_c(low))",0.5310882,"eventually[1, ∞]globally(MCP1(t)=c(high) implies d_MCP1(t)=d_c(low))",0.5310882,"eventually[1, ∞]globally(MCP1(t)=c(high) implies d_MCP1(t)=d_c(low))",0.5310882,0
"globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < c(low))",0.5343602,"globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < c(low))",0.5343602,"globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < c(low))",0.5343602,0
d_MCP1(t) > d_c(high),0.48537984,d_MCP1(t) > d_c(high),0.48537984,d_MCP1(t) > d_c(high),0.48537984,0
"globally[1,2](d_MCP1(t)=c(high)) implies eventually[3,4](d_MCP1(t) < c(high))",0.5744846,"globally[1,2](d_MCP1(t)=c(high)) implies eventually[3,4](d_MCP1(t) < c(high))",0.5744846,"globally[1,2](d_MCP1(t)=c(high)) implies eventually[3,4](d_MCP1(t) < c(high))",0.5744846,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33912224,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33912224,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33912224,0
