Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[2,4](IP10(t) > c(low))
and globally[2,4](IP10(t) < c(mid))",0.6482914,"globally[2,4](IP10(t) > c(low))
and globally[2,4](IP10(t) < c(mid))",0.6482914,"globally[2,4](IP10(t) > c(low))
and globally[2,4](IP10(t) < c(mid))",0.6482914,0
"eventually[2,4]globally(d_IP10(t)=d_c(low)) and eventually[1,3](IP10(t) < c(low))",0.60146624,"eventually[2,4]globally(d_IP10(t)=d_c(low)) and eventually[1,3](IP10(t) < c(low))",0.60146624,"eventually[2,4]globally(d_IP10(t)=d_c(low)) and eventually[1,3](IP10(t) < c(low))",0.60146624,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,4]globally(d_IL12(t) = d_c(low))",0.40680254,"eventually[2,4]globally(d_IL12(t) = d_c(low))",0.40680254,"eventually[1,4](IL8(t) < c(mid)) and IL12(t)=c(low) and d_IL12(t) < d_c(low)",0.51940656,1
"eventually[2,4](d_IP10(t)=d_c(low))",0.540672,"eventually[2,4](d_IP10(t)=d_c(low))",0.540672,"globally[2,∞](d_IP10(t) < c(low) implies d_IP10(t)=c(high))",0.6418926,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,4](d_IP10(t) < d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.5555971,"eventually[1,4](d_IP10(t) < d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.5555971,"eventually[1,4](d_IP10(t) < d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.5555971,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,4](IP10(t)=c(low)) implies eventually[0,2]globally(d_IP10(t) < d_c(low))",0.50856376,"globally[2,4](IP10(t)=c(low)) implies eventually[0,2]globally(d_IP10(t) < d_c(low))",0.50856376,"globally[2,4](IP10(t)=c(low)) implies eventually[0,2]globally(d_IP10(t) < d_c(low))",0.50856376,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.3735301,IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.3735301,IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.3735301,0
"d_IP10(t) < c(low) and eventually[2,4]globally(d_IP10(t)=d_c(high))",0.60085166,"d_IP10(t) < c(low) and eventually[2,4]globally(d_IP10(t)=d_c(high))",0.60085166,"globally[2,4](IP10(t) < c(low))",0.67078876,1
"globally[2,∞](d_IP10(t)=c(low))",0.646615,"globally[2,∞](d_IP10(t)=c(low))",0.646615,"globally[2,∞](d_IP10(t)=c(low))",0.646615,0
"eventually[2,4]globally(IL1β(t) = c(low))",0.5176438,"eventually[2,4]globally(IL1β(t) = c(low))",0.5176438,"eventually[2,4]globally(IL1β(t) = c(low))",0.5176438,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,4](d_IP10(t) < 0)",0.5514307,"globally[1,4](d_IP10(t) < 0)",0.5514307,"globally[1,4](d_IP10(t) < 0)",0.5514307,0
