Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
IL6(t)=c(low) and IL12(t)=c(low),0.31776088,0
N/A,N/A,0
IP10(t)=c(low) and IP10(t)=c(low),0.5018235,0
N/A,N/A,0
"globally[1,∞](d_IP10(t) > c(low))",0.5244499,0
"globally[2,8](d_IP10(t) = d_c(low))",0.42257163,0
"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.21963075,0
N/A,N/A,0
N/A,N/A,0
N/A,N/A,0
IL1Ra(t)=c(high) and d_IL1Ra(t) < d_c(low),0.215901,0
"globally[1,∞](IP10(t) > c(low))",0.5244499,0
IP10(t) = c(high) implies IP10(t) > c(high),0.5272137,0
IL1Ra(t) > c(low) implies d_IL1Ra(t) > d_c(low),0.17811297,0
N/A,N/A,0
"globally[1, ∞](d_IP10(t) > c(high))",0.53764534,0
"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,0
"globally[1, ∞](IL1α(t) > c(high))
",0.32356536,0
