Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNβ(t) < d_c(high) and IL8(t) = c(low) and IL1β(t) = c(low) implies d_IFNβ(t) < d_c(high),0.39640152,"globally[0,inf](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.50352716,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL8(t) < c(high))",0.19385353,d_IL1Ra(t) < d_c(low) and d_IL1β(t) < d_c(high),0.29429328,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) implies IFNα(t)=c(high),0.46610153,N/A,N/A,"eventually[1,inf]globally(d_IFNα(t)=d_c(low))",0.5260666,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(high) implies IFNα(t)=c(mid),0.41880134,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.2234635,d_IFNβ(t)=d_c(high) implies d_IFNα(t)=d_c(high),0.4179412,0,2,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.16339995,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(low) and d_IL6(t) = d_c(high) and IL1β(t) > c(mid) and d_IL1β(t) = d_c(high) and eventually[0,inf]globally(IL8(t) > c(mid))",0.26350462,"globally[0,inf](d_IFNα(t) > d_c(low)) implies globally[0,inf](d_IFNβ(t) > d_c(low)) and eventually[1,inf]globally(IL8(t) = c(mid))",0.469676,N/A,N/A,1,1,0
"globally[1,inf](IL1β(t) > c(low) implies d_IL1β(t) > d_c(high)) and IL8(t) < c(mid)",0.2914159,N/A,N/A,IL6(t) < c(low) and IL12(t) < c(low) and IFNα(t) > c(high) and IFNβ(t) > c(high) and d_TNFα(t) = 0 and d_IL8(t) = 0 and d_IFNα(t) = 0 and d_IFNβ(t) = 0,0.39648196,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.21999034,"eventually[6,inf]globally(IFNα(t) < c(low) and IFNβ(t)=c(low)) and eventually[0,11](d_IL6(t) = d_c(low))",0.470349,N/A,N/A,1,1,0
IL6(t)=c(high) implies IL12(t) > c(high),0.1380269,N/A,N/A,"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,inf](d_IL6(t) < 0)",0.36419493,1,1,0
IFNβ(t)=c(low) implies IL6(t) < c(high),0.4037293,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.43956935,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),0.3926748,N/A,N/A,IL6(t) < c(high) and IFNα(t) > c(low),0.44463605,1,1,0
