Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1RN(t)=c(low),0.41945967,IL1α(t) < c(mid),0.668374,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1α(t) < d_c(high),0.6058589,IL1Ra(t) < c(high),0.52797055,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IL1α(t) < 0 implies IL1α(t)=c(low))",0.562663,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high),0.39380014,N/A,N/A,"globally[0,inf](IL1α(t)=c(low))",0.56895745,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1α(t) < c(high))",0.5680202,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
"eventually[1, inf]globally(d_IL1α(t) < d_c(low))",0.5539906,N/A,N/A,N/A,N/A,0,2,0
"globally[15,inf](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.22817168,N/A,N/A,IL1α(t) < c(low),0.6748161,1,1,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,N/A,N/A,0,1,1
IL1α(t) = c(low),0.6308896,N/A,N/A,d_IL1α(t) > d_c(high),0.58457804,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
