Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,16](d_IL8(t)=0)",0.18109989,"globally[1,16](d_IL8(t)=0)",0.18109989,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.20229337,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5603546,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5603546,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5603546,0
IL1β(t)=c(low),0.34538162,IL1β(t)=c(low),0.34538162,IL1β(t)=c(low),0.34538162,0
d_IL1Ra(t) < d_c(low),0.20499113,d_IL1Ra(t) < d_c(low),0.20499113,d_IL1Ra(t) < d_c(low),0.20499113,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1RN(t) < d_c(high) implies TNFα(t) < c(low),0.27602407,d_IL1RN(t) < d_c(high) implies TNFα(t) < c(low),0.27602407,d_IL1RN(t) < d_c(high) implies TNFα(t) < c(low),0.27602407,0
"globally[0,14](d_SARSCoV2(t)=d_c(low))",0.48763356,"globally[0,14](d_SARSCoV2(t)=d_c(low))",0.48763356,"globally[0,14](d_SARSCoV2(t)=d_c(low))",0.48763356,0
