Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.37570316,"eventually[1,∞]globally(d_IL6(t) > d_c(low)) and eventually[1,∞]globally(d_TNFα(t) > d_c(high)) implies eventually[1,∞](IL1Ra(t)=c(mid))",0.44544595,"globally[0,∞](IL6(t)=c(high) implies IL12(t)=c(mid)) and globally[0,∞](IL8(t)=c(high) implies IL12(t)=c(mid)) and globally[0,∞](TNFα(t)=c(high) implies IL12(t)=c(mid))",0.4758029,2
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,0
"globally[4,19](d_IFNα(t) = d_c(low) and IL1Ra(t) > c(mid))",0.27508283,"globally[4,19](d_IFNα(t) = d_c(low) and IL1Ra(t) > c(mid))",0.27508283,"globally[4,19](d_IFNα(t) = d_c(low) and IL1Ra(t) > c(mid))",0.27508283,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL8(t) = d_c(high) and d_IL6(t) = d_c(high) and d_TNFα(t) = d_c(high),0.45531636,d_IL8(t) = d_c(high) and d_IL6(t) = d_c(high) and d_TNFα(t) = d_c(high),0.45531636,d_IL8(t) = d_c(high) and d_IL6(t) = d_c(high) and d_TNFα(t) = d_c(high),0.45531636,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(low) and IL8(t) = c(mid) and TNFα(t) > c(high),0.5822835,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[∞,∞](IL6(t) > c(mid))",0.32346475,IL6(t)=c(mid) implies IL8(t)=c(low) and d_TNFα(t) < d_c(high),0.5093767,d_IL6(t) < c(low) and d_IL8(t) < c(low) and d_TNFα(t) < c(low),0.5545789,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,∞](IL8(t)=c(mid))",0.2882313,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,2
"eventually[20,∞]globally(d_IL6(t) > c(low) implies d_IL6(t) = d_c(high))",0.31550914,"eventually[20,∞]globally(d_IL6(t) > c(low) implies d_IL6(t) = d_c(high))",0.31550914,"d_IL6(t) = c(high) and d_IL8(t) = c(high) and d_TNFα(t) = c(high) and eventually[0,∞]globally(SARSCoV2(t)=c(low) implies IL1Ra(t) > c(mid)) and eventually[0,∞]globally(IL1β(t)=c(low) implies IL1Ra(t) > c(mid)) and eventually[0,∞]globally(IL1Ra(t)=c(low) implies IL1RN(t) > c(low)) and eventually[0,∞]globally(IL1Ra(t)=c(low) implies IL1RN(t) > c(low)) and eventually[0,∞]globally(IL1β(t)=c(low) implies IL1RN(t) > c(low)) and eventually[0,∞]globally(IL1β(t)=c(low) implies IL1RN(t) > c(low))",0.39799207,1
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) = c(mid) implies IL8(t) = c(mid) and TNFα(t) = c(mid),0.54255164,IL6(t) = c(mid) implies IL8(t) = c(mid) and TNFα(t) = c(mid),0.54255164,IL6(t) = c(mid) implies IL8(t) = c(mid) and TNFα(t) = c(mid),0.54255164,0
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid) and SARSCoV2(t) > c(high),0.577734,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid) and SARSCoV2(t) > c(high),0.577734,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid) and SARSCoV2(t) > c(high),0.577734,0
"eventually[11,∞]globally(d_IL6(t)=d_c(low)) and d_IL8(t) > d_c(low) and eventually[12,∞]globally(d_TNFα(t)=d_c(low))",0.41089815,"eventually[11,∞]globally(d_IL6(t)=d_c(low)) and d_IL8(t) > d_c(low) and eventually[12,∞]globally(d_TNFα(t)=d_c(low))",0.41089815,"eventually[11,∞]globally(d_IL6(t)=d_c(low)) and d_IL8(t) > d_c(low) and eventually[12,∞]globally(d_TNFα(t)=d_c(low))",0.41089815,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(low) implies d_IL6(t) > 0 and IL8(t)=c(low) implies d_IL8(t) > 0 and TNFα(t)=c(low) implies d_TNFα(t) > 0,0.44624472,IL6(t) < c(low) and IL8(t) = c(low) and TNFα(t) = c(low),0.5550033,IL6(t) < c(low) and IL8(t) = c(low) and TNFα(t) = c(low),0.5550033,2
d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) and d_TNFα(t) > d_c(high),0.43949404,d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) and d_TNFα(t) > d_c(high),0.43949404,d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) and d_TNFα(t) > d_c(high),0.43949404,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and d_IL6(t) < d_c(low) and IL8(t)=c(high) and d_IL8(t) < d_c(low) and TNFα(t)=c(high) and d_TNFα(t) < d_c(low),0.48665464,IL6(t)=c(high) and d_IL6(t) < d_c(low) and IL8(t)=c(high) and d_IL8(t) < d_c(low) and TNFα(t)=c(high) and d_TNFα(t) < d_c(low),0.48665464,IL6(t)=c(high) and d_IL6(t) < d_c(low) and IL8(t)=c(high) and d_IL8(t) < d_c(low) and TNFα(t)=c(high) and d_TNFα(t) < d_c(low),0.48665464,0
"eventually[14,∞]globally(d_TNFα(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.46877667,"eventually[14,∞]globally(d_TNFα(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.46877667,"eventually[14,∞]globally(d_TNFα(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.46877667,0
N/A,N/A,N/A,N/A,N/A,N/A,0
