Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.49758744,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.49758744,"eventually[10,∞]globally(IL6(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.819712,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1, ∞] (d_IL6(t) = c(mid))",0.60847515,"eventually[1, ∞] (d_IL6(t) = c(mid))",0.60847515,"eventually[1, ∞] (d_IL6(t) = c(mid))",0.60847515,0
IL1β(t) < c(low) implies IFNα(t)=c(high),0.66116333,"globally[10,∞](d_IL6(t) > 0 and d_IFNα(t) < c(high))",0.8522754,"globally[10,∞](d_IL6(t) > 0 and d_IFNα(t) < c(high))",0.8522754,2
"eventually[10,∞]globally(IL6(t) > c(mid))",0.61948234,"eventually[10,∞]globally(IL6(t) > c(mid))",0.61948234,"eventually[10,∞]globally(IL6(t) > c(mid))",0.61948234,0
"globally[10,∞](IL6(t) > c(high)) and eventually[10,∞]globally(d_IL6(t) > d_c(low))",0.65792173,"eventually[10,∞]globally(IL6(t) > c(high)) implies eventually[10,∞]globally(IFNα(t) = c(low))",0.7804332,"eventually[10,∞]globally(IL6(t) > c(high)) implies eventually[10,∞]globally(IFNα(t) = c(low))",0.7804332,2
"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNα(t) = c(low))",0.8073496,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNα(t) = c(low))",0.8073496,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNα(t) = c(low))",0.8073496,0
"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_IFNα(0))",0.8188211,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_IFNα(0))",0.8188211,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_IFNα(0))",0.8188211,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[10,∞](d_IL6(t) > c(high)) implies globally[10,∞](d_IFNα(t) < c(low))",0.7455381,"globally[10,∞](d_IL6(t) > c(high)) implies globally[10,∞](d_IFNα(t) < c(low))",0.7455381,"globally[10,∞](d_IL6(t) > c(high)) implies globally[10,∞](d_IFNα(t) < c(low))",0.7455381,0
"globally[10, ∞](d_IL6(t) > c(high) implies d_IFNα(t) = d_c(low))",0.8172624,"globally[10, ∞](d_IL6(t) > c(high) implies d_IFNα(t) = d_c(low))",0.8172624,"globally[10, ∞](d_IL6(t) > c(high) implies d_IFNα(t) = d_c(low))",0.8172624,0
"globally[10, ∞](d_IL6(t) > c(high)) and eventually[1,10](d_IFNα(t) < c(high))",0.80433106,"globally[10, ∞](d_IL6(t) > c(high)) and eventually[1,10](d_IFNα(t) < c(high))",0.80433106,"globally[10, ∞](d_IL6(t) > c(high)) and eventually[1,10](d_IFNα(t) < c(high))",0.80433106,0
d_IL6(t) > c(mid) implies d_IFNα(t) < c(low),0.80412334,d_IL6(t) > c(mid) implies d_IFNα(t) < c(low),0.80412334,d_IL6(t) > c(mid) implies d_IFNα(t) < c(low),0.80412334,0
N/A,N/A,N/A,N/A,N/A,N/A,0
