Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
d_IL1α(t)=c(low),0.6308896,d_IL1α(t)=c(low),0.6308896,0
"globally[12,∞](IL1β(t) > c(low)) implies globally[16,∞](d_IL1RN(t) < 0)",0.4672479,"globally[12,∞](IL1β(t) > c(low)) implies globally[16,∞](d_IL1RN(t) < 0)",0.4672479,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
"eventually[1, ∞]globally(d_IL1α(t) = c(low))",0.5962758,"eventually[1, ∞]globally(d_IL1α(t) = c(low))",0.5962758,0
IL1α(t) < c(low) implies d_IL1α(t) > d_c(low),0.55461645,IL1α(t) < c(low) implies d_IL1α(t) > d_c(low),0.55461645,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
IL6(t) < c(low),0.41218022,IL1α(t) < c(low),0.674816,1
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
IL1α(t) = c(high),0.6180905,IL1α(t) = c(high),0.6180905,0
d_IL1α(t) = c(mid),0.6236143,d_IL1α(t) = c(mid),0.6236143,0
N/A,N/A,N/A,N/A,0
"globally[6,11](d_SARSCoV2(t) > 0 and d_TNFα(t)=c(low))",0.29456654,"globally[6,11](d_SARSCoV2(t) > 0 and d_TNFα(t)=c(low))",0.29456654,0
N/A,N/A,N/A,N/A,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
d_IL1α(t)=0,0.6293324,d_IL1α(t)=0,0.6293324,0
IL8(t) = c(mid) and IL8(t) > c(mid),0.30513623,IL8(t) = c(mid) and IL8(t) > c(mid),0.30513623,0
IL1α(t) < c(high),0.662677,IL1α(t) < c(high),0.662677,0
