Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[14,∞]globally(IFNβ(t) > c(low))",0.37293234,"eventually[14,∞]globally(IFNβ(t) > c(low))",0.37293234,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.4248305,1
"globally[∞, ∞](d_IFNγ(t) = d_c(low))",0.2949871,"globally[∞, ∞](d_IFNγ(t) = d_c(low))",0.2949871,"globally[∞, ∞](d_IFNγ(t) = d_c(low))",0.2949871,0
"eventually[0, ∞]globally(d_IFNα(t) = d_c(low))",0.34353888,"eventually[0, ∞]globally(d_IFNα(t) = d_c(low))",0.34353888,"eventually[0, ∞]globally(d_IFNα(t) = d_c(low))",0.34353888,0
"globally[18,20](d_IFNα(t) < 0)",0.36055696,"eventually[4,5]globally(d_IFNα(t) = d_c(low)) and eventually[12,15](SARSCoV2(t) = c(high))",0.39863867,"eventually[4,5]globally(d_IFNα(t) = d_c(low)) and eventually[12,15](SARSCoV2(t) = c(high))",0.39863867,2
"globally[6,∞](d_IFNα(t) > d_c(low))",0.4150738,"globally[6,∞](d_IFNα(t) > d_c(low))",0.4150738,d_IFNα(t)=c(high) and d_IL1β(t)=d_c(low),0.4448695,1
"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.38893828,IL1β(t) = c(low) implies d_IFNβ(t) > 0,0.39900777,IL1β(t) = c(low) implies d_IFNβ(t) > 0,0.39900777,2
"globally[9,∞](d_SARSCoV2(t) < d_c(high))",0.24969311,"globally[9,∞](d_SARSCoV2(t) < d_c(high))",0.24969311,"globally[9,∞](d_SARSCoV2(t) < d_c(high))",0.24969311,0
IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.44767845,IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.44767845,IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.44767845,0
d_CpG2216(t) = d_c(low) and IFNβ(t) > c(low),0.6257721,d_CpG2216(t) = d_c(low) and IFNβ(t) > c(low),0.6257721,d_CpG2216(t) = d_c(low) and IFNβ(t) > c(low),0.6257721,0
IFNα(t) > c(low) implies IL6(t) < c(high),0.4691059,IFNα(t) > c(low) implies IL6(t) < c(high),0.4691059,IFNα(t) > c(low) implies IL6(t) < c(high),0.4691059,0
IL1Ra(t) = c(low) implies d_IL1β(t) < d_c(high),0.30118906,IL1Ra(t) = c(low) implies d_IL1β(t) < d_c(high),0.30118906,IL1Ra(t) = c(low) implies d_IL1β(t) < d_c(high),0.30118906,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,0
d_IFNα(t) > d_c(low),0.4269802,d_IFNα(t) > d_c(low),0.4269802,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.4526772,1
d_IFNα(t) < d_c(low),0.425461,d_IFNα(t) < d_c(low),0.425461,IL8(t)=c(low) and IFNα(t)=c(low),0.4693658,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[7,17](IL1β(t) < c(high))",0.2495929,"globally[7,17](IL1β(t) < c(high))",0.2495929,"globally[9,12](IL1α(t)=c(low))
and
IL12(t) < c(high)",0.30024177,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[5,19](d_IFNβ(t) < c(mid))",0.39675668,IFNβ(t) > c(low) implies d_TNFα(t) < d_c(low),0.4233826,IFNβ(t) > c(low) implies d_TNFα(t) < d_c(low),0.4233826,2
