Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](TNFα(t) < c(high))",0.8886298,TNFα(t) > c(mid) implies d_TNFα(t) > d_c(high),0.69785935,"globally[1,inf](d_TNFα(t) < d_c(low)) and globally[1,14](d_TNFα(t) < d_c(high)) and globally[15,inf](d_TNFα(t) < d_c(low)) and IL1β(t) < c(mid)",0.76585436,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.25859234,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"TNFα(t) < c(low) and eventually[16,inf]globally(IL1RN(t)=c(low))",0.7684423,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,14]globally(d_TNFα(t) > 0 and d_TNFα(t) < 0)",0.79736674,N/A,N/A,"globally[1, inf](TNFα(t) > c(high)) and globally[15, inf](TNFα(t) < c(low))",0.82466435,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,inf]globally(IL1Ra(t) < c(high))",0.39550862,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_TNFα(t) > 0 and d_IL1β(t)=0,0.7141233,"eventually[1,7]globally(d_TNFα(t) > d_c(low)) and eventually[8,14]globally(d_TNFα(t) > d_c(low)) and eventually[15,inf]globally(d_TNFα(t) < d_c(high))",0.7021807,"globally[1,14](IL1Ra(t) > c(high)) implies eventually[15,inf](IL1Ra(t) < c(low))",0.41783243,0,2,0
"globally[3,inf](IL1Ra(t) > c(low) implies d_TNFα(t) > d_c(high))",0.6905637,N/A,N/A,"globally[1,inf](IL1Ra(t) > c(mid))",0.4523486,0,2,0
