S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.14814445,d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0,0.29289913,"eventually[17,19]globally(IL1Ra(t)=c(high))",,,,,0.51719654,"globally[17,19](d_IgM(t) > d_c(high)) and eventually[19,inf]globally(d_IgG(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.26930207,"globally[6,inf](IL1Ra(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.20862085,d_IL8(t)=0 and d_IL12(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2514301,"eventually[15,inf]globally(d_IL1β(t) < d_c(high) implies d_IL1β(t)=d_c(low))",0.31038854,"globally[17,19](d_IL8(t) = d_c(high) implies d_IFNα(t) < d_c(low))
and d_SARSCoV2(t) > 0",N/A,N/A,N/A,N/A,0.22229034,"globally[5,inf](IL6(t)=c(high) implies d_IL6(t) < d_c(high))",0.30142957,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),0.5857996,"globally[17,inf](d_IgM(t) = c(mid) implies d_IgG(t) > c(high))",0.27758372,"eventually[17,19]globally(d_IL8(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.38894707,"eventually[17,inf]globally(d_IFNα(t) = d_c(low)) and d_IgM(t) = d_c(low)",0.24304274,IL6(t) < c(high) and IFNα(t) > c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.2328432,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5186068,"globally[17,19](d_IL1β(t)=c(mid) implies d_IgM(t)=c(high))",,,,,0.3687753,"globally[1,inf](IL1β(t) < c(mid)) and IL1RN(t) > c(high)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51719654,"globally[17,19](d_IgM(t) > d_c(high)) and eventually[19,inf]globally(d_IgG(t) < c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
