Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IL1β(t)=c(mid))",0.7361876,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[19,inf](IL12(t)=c(mid))",0.4690056,N/A,N/A,N/A,N/A,0,2,0
"eventually[4,inf](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",0.5700148,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(d_IL1β(t)=d_c(low)) and eventually[8,14]globally(d_IL1β(t)=d_c(high)) and eventually[15,inf]globally(d_IL1β(t)=d_c(low))",0.6999736,N/A,N/A,"globally[1,inf](d_IL1β(t) < d_c(high)) implies globally[1,inf](d_IL1Ra(t) < d_c(high))
",0.59749645,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNβ(t) > c(mid) implies IFNβ(t) < c(mid),0.20667253,"eventually[6,18]globally(d_IL6(t) > 0)",0.50601304,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7](IL1β(t) < c(low)) and eventually[0,14](IL1β(t) > c(low)) and eventually[0,14](IL1Ra(t) < c(low)) and eventually[14,inf](IL1Ra(t) < c(low))",0.70665824,N/A,N/A,"globally[14,inf](d_IL1Ra(t) > d_c(high))",0.5816431,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) and IL12(t)=c(low) and IL1Ra(t)=c(high) and TNFα(t)=c(low) and IFNα(t)=c(low) and IFNβ(t)=c(high) and SARSCoV2(t)=c(low),0.41780683,N/A,N/A,N/A,N/A,0,2,0
IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.40785965,N/A,N/A,"globally[1,16](d_IL8(t) = c(low)) and d_IL12(t) < d_c(high)",0.55626154,1,1,0
d_IL1Ra(t) > d_c(high),0.47729564,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low) implies IL1Ra(t) < c(low) and d_IL1β(t) < 0 and d_IL1Ra(t) < 0,0.5171118,N/A,N/A,"d_IL1β(t) < 0 and d_IL1Ra(t) < 0 and globally[7,15](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and IL6(t) < c(high) and IL12(t) < c(high) and IL8(t) < c(mid) and IFNα(t) < c(mid) and SARSCoV2(t) < c(mid) and IL1RN(t) < c(mid)",0.6589244,1,1,0
