Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5770308,"eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5770308,"eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5770308,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) > c(high),0.58223546,IL1Ra(t) > c(high),0.58223546,IL1Ra(t) > c(high),0.58223546,0
N/A,N/A,N/A,N/A,N/A,N/A,0
