Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_TNFα(t) < d_c(high)) and eventually[14,inf]globally(d_TNFα(t) < d_c(high)) and globally[15,inf](d_TNFα(t) < d_c(high))",0.6742717,"eventually[1,inf]globally(d_TNFα(t) > c(high) implies IL1β(t) < c(mid))",0.81309223,N/A,N/A,1,1,0
TNFα(t) > c(low) and IL12(t) = c(mid),0.73540473,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(TNFα(t) > c(low)) and eventually[8,14]globally(TNFα(t) > c(low)) implies eventually[15,inf]globally(TNFα(t) < c(high))",0.85756516,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](d_TNFα(t) > c(low)) and eventually[8,14]globally(d_TNFα(t) > c(low)) and d_TNFα(t) = c(low)",0.87479174,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.36662263,N/A,N/A,N/A,N/A,0,2,0
"d_TNFα(t) > 0 and eventually[15, inf]globally(d_TNFα(t) < 0)",0.750473,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](TNFα(t)=c(low))",0.85498405,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(high))",0.81808376,N/A,N/A,N/A,N/A,0,2,0
"globally[1,14](d_TNFα(t) > c(high) and d_TNFα(t) < d_c(low))",0.8332485,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_TNFα(t) > 0) and globally[15,inf](d_TNFα(t) < 0)",0.73544085,N/A,N/A,N/A,N/A,0,2,0
